index,filename,imagescore,interesting,classification,SourceRA,SourceDec
7216,4001236570468,32,0,,167.05678611924932,-4.502109011120686
8726,4001431150850,32,1,unknown,209.82393828295548,62.38115421424193
9074,4000951852239,32,1,merger,175.19031057737334,-26.510587742516496
9705,4001187945173,32,0,,199.72862607227094,53.16842486924294
9930,4001061885924,32,1,merger,334.5026027201449,0.2601123658123412
9974,4000859732058,32,0,,14.61768656557841,38.038655463464664
10321,4000867279951,32,0,,150.4989002774395,1.672610615825238
10371,4000709705259,32,0,,142.10156553442363,36.75580882146653
11778,4001326044978,32,0,,264.79610911988016,68.95461146176389
11835,4001221029019,32,0,,109.30543744767002,37.73148616811342
11876,4001082032625,32,0,,150.03710016080328,2.725331206619186
12668,4000936654658,32,0,,150.6448791952904,2.6535745622159332
12670,4001047625781,32,0,,150.39831532755142,2.8277819771573727
13547,4000737190544,32,1,odd,7.832551246171425,37.917173102918284
13785,4001223023403,32,0,,169.3241779558665,17.74510257121924
14763,4000892212471,32,0,,149.5043954923738,1.7297287056585393
14913,4000976904485,32,0,,149.69399947770677,2.4980272054333446
14966,4001421266653,32,0,,161.61405426175358,11.808647821402063
15143,4000780280367,32,0,,150.74240759297228,1.9357545577067239
15162,4001190464901,32,0,,149.7168200835467,1.8145348481006836
15223,4000751952385,32,0,,35.83947488657801,32.19640007838283
15432,4001425211007,32,1,clumpy,3.858873008493515,-32.16832267284263
15715,4001181020814,32,0,,149.8509989048801,2.004905924759478
16066,4000736497913,32,0,,264.7652875672347,69.03870642948719
16104,4001048549623,32,0,,214.47188473111737,52.49172326958842
16465,4000824920450,32,0,,149.68001494771522,2.3873816155701926
16500,4001031493021,32,0,,150.39410509191148,2.2448587323652807
16778,4000779103837,32,0,,215.04881223427014,52.929145059565435
16901,4000867279187,32,0,,150.52041172489703,1.645893363936369
17736,4001225203878,32,0,,204.99311888692174,0.8595478851134885
18017,4001100829045,32,0,,109.51813002614418,37.60494880202328
18511,4000817921494,32,0,,357.9030662413869,-26.224300581870335
18566,4000764634209,32,0,,150.15405302250684,2.6855387867037526
18820,4000995511351,32,0,,352.1881900280282,14.861290350424358
18900,4000766905179,32,0,,150.0992055263442,2.8731511648684855
19126,4001031297960,32,0,,149.49736025830475,2.523840266249852
19201,4001302576865,32,1,merger,50.40213117313238,16.869168481693027
19630,4000775195440,32,0,,150.49839812319073,2.828257383420758
19862,4001165329867,32,0,,109.62052431899522,37.61001292902081
53,4000897917388,31,0,,265.291886429652,69.02945587473702
907,4001097389017,31,1,merger,44.30826629400982,-23.444000835329657
959,4001433668639,31,0,,169.9635638248644,12.998879278537105
1449,4000720695953,31,0,,150.49009218676565,2.74575613303896
1571,4000941714731,31,0,,150.6153418734739,1.8903973076208442
1635,4000822412847,31,0,,150.25718050047868,2.7488805252846844
1915,4000945022262,31,0,,184.43908851333182,37.82011496792541
2413,4000869817526,31,0,,150.64117992275808,2.7171096165191986
2452,4000819732387,31,0,,25.411856275215314,-65.59825067931813
3056,4000755152412,31,0,,348.9966699658694,25.53968453192834
3919,4000870278031,31,0,,150.67301866829553,2.0991382571861172
4047,4000815071082,31,0,,149.57511917562118,1.9190383987281723
4175,4000935138418,31,0,,154.56129886191707,21.811385407938072
4186,4000967564321,31,0,,27.046398464841225,38.90827832311488
4328,4001061886137,31,0,,334.51922789786653,0.2719021593018667
4534,4000972701360,31,0,,150.02825174395286,1.6588487074375917
5057,4001100845433,31,0,,214.6428274048565,52.5960428135849
5119,4001243323879,31,0,,109.40823742323497,37.63585336579786
5253,4001156736117,31,0,,150.45528041403043,1.5903903581908676
6100,4001178927878,31,0,,150.17925053100592,1.7331574585723188
6161,4001424823252,31,0,,211.30466825483003,55.77385390455658
6250,4000851375367,31,0,,215.9560324785235,24.07585998996104
6435,4001290214844,31,0,,215.28207219290093,53.204265058509385
6552,4001081472706,31,0,,334.55513633005995,0.229983186311326
6864,4000880786243,31,0,,264.86539353308024,69.11999743457616
7342,4001161237746,31,0,,149.5165867030305,2.271568558746829
7412,4001073143263,31,0,,194.0642116295431,56.850456503430195
7783,4001117733673,31,0,,149.7265122035428,2.7974686124146855
7957,4000772168433,31,0,,186.49636994771663,18.31007171929402
8124,4000895208779,31,1,merger,202.00033296066462,-31.73269664618078
8153,4000713310739,31,1,odd,49.59470402115051,-25.575684133071075
8227,4001281173033,31,0,,320.42592339148143,-63.58019165666515
8753,4000905739623,31,0,,228.29806337713134,6.191657111252599
8829,4001239285638,31,0,,149.6183490876955,2.0595099447540908
9137,4000876959813,31,0,,148.20011156198478,68.88039356817197
9142,4001095460190,31,0,,149.60626696556784,1.6054916367320393
9261,4000972801010,31,0,,150.5584044858117,2.0170953993194956
9503,4001136052838,31,0,,150.77519256700356,2.7503785400968237
10005,4001051780388,31,1,merger,79.78404508410777,-42.80354352836977
10317,4000977078027,31,0,,215.23695291644896,52.997219190610146
11024,4000901179831,31,0,,150.62445209078692,2.1651016687975697
11305,4001301456716,31,0,,301.5263809124551,77.90462685777419
11390,4001053918766,31,0,,149.62613534771458,2.580416789126536
11813,4001034683404,31,0,,150.67924553621674,2.6199479843320272
12049,4001243857350,31,0,,149.83062225341308,1.9391179589120968
12521,4000783071526,31,0,,149.49852767807565,2.7104746545686726
12917,4001023648327,31,0,,109.57099120415047,37.6750379459016
12961,4001428630218,31,0,,349.64302429313824,0.5728270742353073
13412,4001161232144,31,0,,151.51599067085905,-33.887529589203446
13870,4000913396167,31,0,,193.56256265854879,27.150782674664573
14011,4001362972369,31,0,,192.79823293256192,41.112211827936264
14188,4000890974988,31,0,,345.3396528004293,-38.992488466874725
14323,4000788360485,31,0,,150.00522727533732,1.6442418510802057
14477,4001058625812,31,0,,255.2877484999206,64.25614765132308
14697,4000771105752,31,0,,214.96911901319876,52.88370369381371
14786,4000897906419,31,0,,149.57353867263018,2.6055858353895798
14977,4000884995711,31,0,,203.71458050361278,-27.125067913036105
15494,4000812790306,31,0,,149.48431332165967,1.8838862495832238
15530,4000722906107,31,0,,255.1641064822854,64.24614224675531
16395,4001414304772,31,0,,177.38944129865328,22.392594589624096
16709,4000866242095,31,0,,149.91857549249406,1.777979804768432
16860,4001287102989,31,0,,150.68792253786953,1.8537719495730556
16913,4001075603340,31,0,,150.70591795963495,2.6287179382253107
17448,4001109896359,31,0,,149.64824825368746,2.007784876156987
17496,4000910896537,31,0,,149.57885494621482,2.349592223209296
17570,4000727970863,31,0,,189.032513382118,28.97141892674456
18342,4001288686410,31,0,,10.497665456507635,-71.07437856823586
18481,4000859156909,31,0,,149.62878427301322,2.1707745838241004
18734,4000921401808,31,0,,150.42786328989513,2.2980624635230984
19153,4000720695207,31,0,,150.465133906568,2.712006041819417
19157,4001118752783,31,0,,245.04321238194387,29.488412567835958
19532,4001239277186,31,0,,214.79290912793172,52.8677315075696
19765,4000750016792,31,0,,150.06138501017588,1.7605522378815133
187,4001417238604,30,0,,151.1404079714534,41.189513555956026
1050,4001034683643,30,0,,150.65433703806016,2.6197409927597732
1084,4001169982924,30,0,,150.76088725157317,1.872160355793952
1214,4001092349635,30,0,,345.42060131165965,-38.98079773218742
1249,4001416417248,30,0,,215.1340369709783,60.339250706956136
2237,4000941714537,30,0,,150.62560368986104,1.87926171878022
2409,4000800330668,30,0,,354.6778856020898,-0.4714968174288524
2512,4001144267729,30,0,,264.99119695962327,68.96744410902916
2781,4001091678188,30,0,,150.6773618176547,2.0048094533891176
2927,4000913397644,30,0,,193.56935748919398,27.183212381788152
2963,4001437185662,30,0,,186.64437768878005,33.4657936660988
3025,4001052979361,30,0,,186.44705331733442,18.296710826852404
3514,4001184302689,30,0,,149.56125891809597,2.1390796183569303
3638,4000859892913,30,0,,215.1623739963027,52.9471897019327
3918,4000951852581,30,0,,175.20320929087208,-26.49699823721756
4198,4000713310104,30,0,,49.563613405255886,-25.613326522897772
4300,4001243323672,30,0,,109.4419119878799,37.63136549437939
5384,4001211189685,30,0,,214.65284435010284,52.75162037660436
6067,4001232527727,30,0,,109.34364914773576,37.716241940551214
6524,4001242914268,30,0,,149.87213211073268,2.860935147695913
7355,4001414305433,30,0,,177.35873680188845,22.404925481554645
8845,4000786740569,30,0,,201.70191413560585,-27.45144263305018
8941,4000714611899,30,0,,264.8797687055489,69.01200231252535
9357,4000859732315,30,0,,14.604588854508556,38.04638626688687
9438,4000840207962,30,0,,208.5876349363275,-2.38349992562734
9571,4001184302900,30,0,,149.5526346083993,2.1469403995326055
9580,4001294289169,30,0,,150.6502810293376,1.75391404055924
9766,4001225140069,30,0,,150.7606607130865,1.7232755126543184
10703,4001237106430,30,0,,354.7743592295729,36.35439794312157
10842,4001146720630,30,0,,150.53667529340822,2.8482520323876614
10951,4000722906593,30,1,merger,255.15016520939633,64.26573416032205
11127,4001112223581,30,0,,150.69025479990572,1.937217843183322
12198,4001287727918,30,0,,150.18765019147514,1.7790694964937992
12472,4000764634438,30,0,,150.13505392788758,2.692832782928421
12516,4001023648828,30,0,,109.58416683618903,37.688970548153755
13107,4001302853425,30,0,,334.27699066497087,0.29151583195423536
13354,4001417238920,30,0,,151.18727963053547,41.20306242801136
13563,4000814979544,30,0,,214.66385451759203,52.71548990870092
13564,4000776430034,30,0,,68.51077750522141,-8.554836980388496
14140,4000766931782,30,0,,209.43298727093926,65.40938743687462
14259,4001075615363,30,0,,351.51937613277573,-0.03745176004229939
14607,4000923607684,30,0,,299.1622698697302,11.335003011466938
15249,4000824920670,30,0,,149.68351582559188,2.3955820102333547
16160,4001232006870,30,0,,149.78566532472226,2.701265743534279
16282,4000788833894,30,0,,339.9783892243994,-60.759796897037134
16672,4001166555429,30,0,,214.31833207812866,52.49806691756539
16893,4000744775192,30,0,,143.97610613037077,61.3657024383441
16966,4001070759987,30,0,,109.53242957366814,37.7035285843874
17599,4000809663958,30,0,,109.34955355326976,37.8114937008113
18120,4001431151910,30,0,,209.72532590401218,62.40016473061319
18902,4001013223362,30,0,,265.36403109099473,69.0168762723999
19665,4000771105456,30,0,,214.93850854861645,52.87367817128857
19715,4000897907283,30,0,,149.587379544671,2.6433781194511643
19747,4000812323272,30,0,,149.83603133676988,1.6440009678644878
23,4000740197637,29,0,,205.89065809426333,-38.20470932721258
993,4000715195187,29,0,,150.51119489820894,2.7481676121549237
1365,4001238734210,29,0,,328.47287699049997,17.56337929713837
1565,4001287727924,29,0,,150.19712499444165,1.778072071377927
1694,4000707205547,29,0,,11.08478480226423,39.75831553707488
1824,4000923604550,29,0,,299.1577601602233,11.335253322820654
1957,4001153707479,29,0,,149.70226297285166,2.425865528685114
2350,4001030544658,29,0,,214.83292995309978,52.82539461366379
2478,4001421834144,29,0,,186.7697527884944,33.44665947330933
2774,4000992285285,29,0,,166.84695535760687,-5.361815441701885
3963,4001070551690,29,0,,109.45862912687447,37.609983749288666
4000,4001156421408,29,0,,104.57261455241792,-55.91556623759085
4344,4001247112444,29,0,,328.2387367555868,-6.168164938023455
4662,4000987076334,29,0,,150.6091298162929,2.3827806787875017
5113,4000880785503,29,0,,264.7991245171777,69.09764550920633
5214,4001421536244,29,0,,328.49477634058525,17.553786964611476
5336,4000767316524,29,0,,109.56624187842095,37.633537193172806
5685,4000866128902,29,0,,149.74342140757906,2.476809461581284
6002,4000866242135,29,0,,149.91914857617826,1.7742851867282299
7375,4001415886484,29,0,,340.4012237088973,-64.43815508679752
7576,4000814558022,29,0,,278.90818053548,52.61861145340488
7829,4001239187053,29,0,,150.0605762956122,1.6599038070077177
8434,4000791260814,29,0,,150.31397305066656,55.91920744994243
8624,4001181020283,29,0,,149.88274735865764,1.9811736583555812
8863,4001238736170,29,0,,328.4979334806508,17.596837793874343
8874,4000879175259,29,0,,164.18566744124894,-3.7183434309768026
9013,4001086912264,29,0,,150.61035911488938,2.2878355669021526
9414,4000989141220,29,0,,37.60342606209895,0.604019229905178
9573,4001168243659,29,0,,153.77133245374807,49.51769176410292
9639,4001302576723,29,0,,50.40727183537492,16.85538959878342
9853,4001081909008,29,0,,150.62397913235145,2.780979435544749
10363,4000989301603,29,0,,149.94706972214263,2.854254997442509
10625,4000813706968,29,0,,202.4107567979356,28.88752646040098
10929,4001059973964,29,0,,214.55692629458548,52.69972162156854
11085,4000922618770,29,0,,215.3045387059115,53.15961629266328
11227,4000830667204,29,0,,149.88165462353757,2.780919488368157
11364,4001414917892,29,0,,147.7240446292931,33.56294131343614
11415,4001222401392,29,0,,334.3771713662487,0.15240122313273488
12502,4001131320136,29,1,lens,79.92835388273036,-44.03032468737384
12749,4001231646981,29,0,,49.2657301,-41.0311556
12809,4000781318934,29,0,,150.09590741390105,2.7429570244458255
13670,4000855410410,29,0,,201.67421419156048,-30.370619408914887
13854,4000987074476,29,0,,28.257461576896112,-13.974174730623654
14162,4001156420977,29,0,,104.55166865634816,-55.93194938557728
14350,4000905032681,29,0,,149.39087906907002,69.09221583682044
14647,4001431152157,29,0,,209.81118870704273,62.403433311467175
14744,4000750017551,29,0,,150.04149551616104,1.8012450951558454
15002,4001243325298,29,0,,255.28054841449247,64.16854572082246
15025,4001242914060,29,0,,149.83707828035134,2.8570043675612062
15211,4000976734790,29,0,,150.16094109382976,1.7444797353057007
15616,4001048550487,29,0,,214.51846645610507,52.51372009528879
16089,4001221029463,29,0,,109.30331641202159,37.74608868363052
16164,4001058625686,29,0,,255.3406356694215,64.25176324870905
16601,4000876958426,29,0,,148.2174886014406,68.84525013520918
16770,4000771571354,29,0,,140.27188919280331,45.48774384876347
17254,4001173091568,29,0,,149.69648004473515,2.54929335080354
17461,4001434960405,29,0,,246.32464098970354,15.730246234507765
18316,4001019188535,29,0,,215.00261638821812,53.00040140079051
18361,4001425211189,29,0,,3.873423999766339,-32.15577572417377
19108,4001177789832,29,0,,149.48444834562304,2.193100652550828
19223,4000751672075,29,0,,265.39059880715774,68.97166270962012
19352,4000757585074,29,0,,214.27221293721175,52.46906965358701
19635,4001417641511,29,0,,250.26438107376487,46.7302499926122
19741,4000778705184,29,0,,215.3043090420521,53.101997805931944
1169,4000817920234,28,0,,357.92243480444637,-26.256411092924715
1360,4001109896487,28,0,,149.65937977100938,2.0134677369810565
1423,4001417239545,28,0,,151.19013045677005,41.22489106281265
2184,4001132466526,28,0,,126.54126485386293,26.45791167231326
2351,4001217375697,28,0,,150.41586374988475,2.745144123974011
2425,4000857381415,28,0,,137.67386612006408,42.813352747533386
2900,4000814563404,28,0,,215.35057135648114,53.2798558153419
3326,4000823551437,28,0,,84.00559901266281,-66.36135453389987
3482,4001206843171,28,0,,333.75739179174775,-14.015086431609049
3606,4001424949327,28,0,,186.77772997144646,33.65726727823604
3847,4000751673932,28,0,,214.7692017627787,52.89871430068181
4289,4000877987316,28,0,,320.81899342930495,-53.03344095750545
5305,4000953983508,28,0,,150.4571714271529,1.6969291488148912
6226,4001124435656,28,0,,149.58494872188416,2.2401454772422063
6546,4000739672040,28,0,,149.64793902527228,1.876426931703857
