Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001246436924,10,0,,6.791381453485658,17.06472411151912
4000994102283,10,0,,248.96007863759965,66.2293492963575
4000911071822,10,0,,150.1611637983532,1.6968392201755793
4001178547501,10,0,,149.73026472098547,2.5951419536901277
4000814558453,10,0,,278.8902171069527,52.641329890448134
4001281172005,10,0,,320.35380288267083,-63.6109249185261
4000757740884,10,0,,150.3138966005682,55.88802346700443
4001190464901,10,0,,149.7168200835467,1.8145348481006836
4000797469088,10,0,,325.03275767425606,-43.06455766273294
4001438170165,10,0,,145.74260595720764,47.01741126071602
4000708547277,10,0,,342.9708672269942,-17.87871216069528
4000782361251,10,0,,79.76226324761882,-43.25138699960186
4000993155168,10,0,,12.69100381679784,44.192628448325756
4000830667463,10,0,,149.88878962672354,2.797051245503469
4001313252256,10,0,,150.71807786165,2.4888300899159654
4000922617246,10,0,,215.292835041465,53.1181211001038
4001294261756,10,0,,28.095155253130276,-13.992860719156663
4001222708956,10,0,,198.95193541797263,42.17588106359115
4000846585684,10,0,,150.57081118738228,2.655981158984184
4000788040312,10,0,,149.75272059005363,2.5465306808383423
4001134858599,10,0,,237.3071873895126,-26.001271846825496
4000984446321,10,0,,221.70683890834195,8.451985283435864
4000765179147,10,0,,198.12224752687564,-15.827010147117369
4000923562369,10,0,,150.33799146732963,2.6495520173713074
4001206842348,10,0,,333.7266754158532,-14.032811179060616
4000928433992,10,0,,351.98027725032466,8.775490424609941
4000744913705,10,0,,282.666695891088,-47.957452277762584
4000754446368,10,1,merger,143.449992886638,55.22719884508376
4001417641197,10,1,lens,250.31178658070553,46.72584401140187
4000717038419,10,0,,214.73640569483223,52.8047208498379
4000869817388,10,0,,150.63611798918384,2.711570717420909
4001178927103,10,0,,150.1814006200451,1.6886206137366626
4001061130104,10,0,,265.1864375480319,68.90708620156313
4001385307860,10,0,,71.41150007294506,-59.27352190146289
4001070051801,10,0,,177.72617347468847,-55.67568333580509
4000708108228,10,0,,214.98936140737868,53.0530389631376
4001417239471,10,0,,151.1275978634869,41.222971799631416
4001446933849,10,0,,210.67917999903392,63.36512647936406
4001191121962,10,0,,50.01847988236289,-52.15567264509028
4001232528107,10,0,,109.35542004124264,37.724978788757355
4000833486833,10,0,,116.25131557179381,39.47494272621698
4001131320520,10,0,,79.91825304612914,-44.02476511841516
4000863356584,10,0,,206.14841332625102,55.89900832012227
4001283201123,10,0,,214.29532685552417,52.41414574471693
4001238049545,10,0,,13.925098938597635,42.789347167799406
4000770787033,10,0,,27.359883863049497,32.59515703949335
4001294261953,10,0,,28.132504028676276,-13.985434804459594
4001031298375,10,0,,149.50148123467267,2.5401243512671168
4001433674455,10,0,,169.99321110352318,13.021463425905374
4000769823293,10,0,,149.5321588376255,2.4763892333318163
4001005063612,10,0,,149.5136738377226,1.9168669098111162
4000778669982,10,0,,150.9948346331933,-27.33980606078287
4001112132154,10,0,,190.99585624680208,-34.18235299966427
4001173091630,10,0,,149.66954649624805,2.5501435062274775
4001195841094,10,1,lens,150.63492435036792,2.0108790309677746
4000771257006,10,0,,149.47402828820051,1.7735057616486367
4000854481039,10,0,,334.3498008812106,0.29298378493255817
4000945275816,10,0,,150.1118226049286,1.7611852755758006
4000858402600,10,0,,150.3459461241106,2.817774657155066
4000897739212,10,0,,149.60994191651557,69.1561654681515
4001086912507,10,0,,150.5981991690091,2.2995247761177695
4000993154316,10,0,,12.694212988282985,44.17339562507099
4000953984349,10,0,,150.47301099241204,1.7214737888534404
4001438169477,10,0,,145.69996607573287,46.99038194204259
4001146719773,10,0,,150.56097685437516,2.813991840567601
4001187560525,10,0,,231.17499642563686,9.965521668823959
4001131320136,10,1,lens,79.92835388273036,-44.03032468737384
4000814269187,10,0,,166.73484312933124,-3.870714922396591
4000877987260,10,0,,320.9060560058179,-53.03777157667381
4000870241428,10,0,,149.7897582479165,2.7498861092861957
4000840128096,10,0,,109.4822910999255,37.66892087377074
4001414468072,10,0,,101.95076455336628,70.26032074331165
4000960858803,10,0,,214.55888888237058,52.65234809774408
4001053918384,10,0,,149.65845279792504,2.5679022463923267
4001051780880,10,0,,79.82837433427541,-42.78741705248808
4001239405836,10,0,,150.3810380213091,2.8737535672193717
4000712238586,10,0,,12.30037743336804,42.78271809460073
4001239449597,10,0,,150.76029649636328,2.324047790314805
4000825157325,10,0,,192.8348633952144,41.2615057419689
4000944507227,10,0,,149.94483733847358,1.6440933844120236
4000877987486,10,1,merger,320.87644226375426,-53.02305567618744
4001169150401,10,0,,150.6882891213928,1.6563331958085243
4000763100377,10,0,,167.82354370318924,28.810794799568196
4001054465202,10,0,,214.89192523412106,52.78037192393152
4000866911288,10,0,,253.23349888215975,2.3975288291608705
4001301460182,10,0,,150.582976260055,1.714076014139203
4000776593291,10,0,,149.56916690445064,2.2979013141072184
4000876959836,10,0,,148.22488439812884,68.8812471147132
4000788040798,10,0,,149.72123435034248,2.56488510901154
4000751672154,10,0,,265.3256736246143,68.97764477389647
4000965839570,10,0,,213.95873110484368,23.082734134466236
4000870241241,10,0,,149.76817674404228,2.7422734371961446
4000813707274,10,0,,202.43689176144437,28.90051730416776
4000977078923,10,0,,215.17494219943353,53.02777153045605
4001239405072,10,1,lens,150.37733208659373,2.8417235130841703
4000818015801,10,0,,150.43171063058017,1.6552504842676903
4001059974024,10,0,,214.56073626765436,52.70143381409796
4000859733239,10,0,,14.584358497318764,38.064353981086896
4001421717125,10,0,,278.95894825011254,52.606381887524186
4000768207610,10,0,,62.42502848969542,-56.077576167231825
4001003818985,10,0,,149.85875294902095,2.470774687449679
4000982430797,10,0,,150.7444111357495,2.5735543054959993
4001084652697,10,0,,149.63526643205276,2.308698370785676
4001081421395,10,0,,150.47398629475725,2.6481646576548408
4001102682591,10,0,,265.0812319310948,69.04576577469173
4000932942771,10,0,,265.17616425591564,68.99701383686586
4000774296459,10,0,,215.20460834559995,53.193968052194855
4001313960850,10,0,,264.9338600886359,69.01319137776656
4000830652552,10,0,,28.170557067298855,-14.03698461860117
4000866128822,10,0,,149.71678054512097,2.477791929191235
4001144267674,10,0,,265.03775113385313,68.96821987047664
4001205581252,10,0,,170.62351251505262,24.377853600790242
4000814269356,10,0,,166.74288350337596,-3.85922530547163
4001084652051,10,0,,149.67458959437,2.2871403398415597
4001155458832,10,0,,264.81927433355594,69.04574282042789
4000830667399,10,0,,149.8844157797945,2.789292197512169
4000759442756,10,0,,215.39161590880644,53.22919157935729
4001034683097,10,0,,150.65059207549035,2.6013421038049214
4001051780911,10,0,,79.83630783708456,-42.78566857617443
4001118753691,10,0,,245.04131462008615,29.515744053960162
4000740198294,10,0,,205.93047259881942,-38.189861457338424
4000708221899,10,0,,24.693216694053923,-10.465360576316613
4001249146197,10,0,,149.63027645879956,2.7255140498440276
4000753920064,10,0,,149.18672868294058,69.3662977102324
4001438169723,10,0,,145.72052232816486,46.99821677252124
4000969599099,10,0,,214.48473715865998,52.464983939551544
4001111136297,10,0,,149.29053090292527,68.9712511840234
4001177789893,10,0,,149.45709510583865,2.195441208686094
4001238049356,10,0,,13.965084471359356,42.78325017472059
4001081472527,10,0,,334.52422485489643,0.22245065805926273
4000744773814,10,0,,144.0115208502649,61.333979644530025
4001125982609,10,0,,170.77172035360093,14.156363960459291
4001233226014,10,0,,140.549577246351,51.02823996375671
4000995338548,10,0,,149.66225545699103,2.678242947562677
4001178927720,10,0,,150.21634760061661,1.718294807186773
4001193743577,10,1,merger,265.1923110791339,69.09724908327185
4000788360381,10,0,,150.0383954249818,1.640879839448523
4001139644561,10,0,,149.7030968113618,2.4548607759116177
4000779102685,10,0,,215.03451987451564,52.90359647893379
4000739671686,10,0,,149.64878539137715,1.8564954768666717
4000943749878,10,0,,243.9740108752955,30.949517197853115
4001438168947,10,0,,145.74166242568725,46.96758020802463
4001112223735,10,0,,150.66340727895428,1.9450287770462615
4001425212110,10,0,,3.914796704826584,-32.16411134890636
4001177085851,10,0,,214.47944396142705,52.567811950901735
4001273784872,10,0,,150.59667702989128,1.6234370926684973
4001024438297,10,0,,200.89566590236265,30.382066001312406
4000776593271,10,0,,149.60221184868837,2.297333781749264
4001239187053,10,0,,150.0605762956122,1.6599038070077177
4000895206687,10,0,,202.03388875083223,-31.789538042548163
4001083119819,10,0,,149.9890801123528,1.6679637538704926
4000778985073,10,0,,149.54142216466335,2.299496747212179
4000976945897,10,0,,77.88729175073276,-42.595979595309615
4001304053210,10,1,merger,170.0508056706465,-11.981491031342614
4000886641098,10,0,,149.82812745960243,2.7960437619481002
4000721972080,10,0,,201.98304074065786,-27.355694810509476
4000836823416,10,0,,204.18597782084572,-29.643775699327307
4001442132727,10,0,,53.5527491834004,-28.394292904346006
4001132466379,10,1,lens,126.49628333945677,26.445316485905632
4000739672025,10,0,,149.64462756817036,1.8737498547707943
4000883757562,10,0,,39.49642761742325,-61.348913427801556
4000789437509,10,0,,242.22964528128182,65.52780184131305
4001413889808,10,0,,184.4866641774462,14.773000295267813
4001136991195,10,0,,150.406186990379,55.902837413211216
4001061885532,10,0,,334.49237333568925,0.23503002336255951
4001019171302,10,0,,201.9547446466365,-31.53550047265715
4001187946722,10,0,,199.73700304900868,53.209704392002905
4000901180630,10,0,,150.5801042137147,2.2023379795484868
4001243325904,10,0,,255.20603867805806,64.19352317295672
4000713397351,10,0,,131.7799539788039,34.80631006654317
4001168244020,10,0,,153.80995892379286,49.53722774476688
4000988946325,10,0,,165.28230917924932,-3.877226496463145
4000757590094,10,1,lens,229.66969907768734,8.755297982656263
4000751672252,10,0,,265.3572650689766,68.98279067251475
4000840208400,10,0,,208.5473269627329,-2.3587573880485486
4000990243169,10,0,,109.49408794713237,37.56269822450772
4000859550629,10,0,,150.17317519020682,1.5979639087228728
4000859550223,10,0,,150.1588865756129,1.580639052347899
4001246436700,10,0,,6.794756859119607,17.060080881404396
4000828459571,10,0,,150.60099570775463,2.633345138471843
4000944018424,10,0,,334.37251103093206,0.3540174521749957
4000788360651,10,0,,150.03159498800363,1.6483100498102448
4000995502977,10,0,,250.82836500317853,31.94976464535367
4001092200091,10,0,,114.77844051518016,65.61698860582182
4001076520891,10,0,,12.34556521278096,-18.102249082796938
4001010764382,10,0,,320.9103505812426,-53.05293016443743
4000756164975,10,0,,214.65975299991797,52.64010871066769
4000797090952,10,0,,214.61467439584652,52.7334799451491
4000778980995,10,0,,16.801399103913386,14.134349333055084
4001196027091,10,0,,17.52032806949141,-16.87202898058681
4001142336767,10,0,,247.63284333017026,45.316841004370914
4000798870395,10,0,,334.3861973666786,0.1808856673398452
4000928097143,10,0,,149.99908005376136,2.7535172587293304
4000951853011,10,1,arc,175.20281377945145,-26.47596823738022
4001097389371,10,1,merger,44.304859781950654,-23.435975138333
4001301459459,10,0,,150.55971263579994,1.673093522273625
4000911653184,10,0,,201.89148536249115,-31.37308985643363
4001044735780,10,0,,214.45198997102145,52.531099252939114
4000809664357,10,0,,109.40771546260821,37.823801421958805
4001165979113,10,0,,149.58409574176108,2.4116449120915733
4001243323981,10,0,,109.40830785992188,37.63993456648592
4001414306404,10,0,,177.37452876590302,22.427835949422274
4001019170625,10,0,,202.0103844367428,-31.546912498653548
4000984445960,10,0,,221.74143420086293,8.438258618478834
4000718914299,10,0,,149.82299893785122,1.6374521664732595
4001193743831,10,0,,265.1864148914629,69.12019969908395
4001116563088,10,0,,36.51097634570536,0.5502056293622574
4000913397251,10,0,,193.5844314264749,27.174819442443198
4000766932681,10,0,,209.35168751400357,65.42923184113003
4000812791807,10,0,,36.21203160264522,-3.276979353990265
4001164494844,10,0,,37.30236057357357,0.5549090161207575
4000867279524,10,0,,150.4959099335413,1.6598460897931138
4001454735861,10,0,,250.29064132545415,46.668071340568844
4000864764787,10,0,,109.43632098121013,37.694169108333156
4000777043218,10,0,,231.73176483875082,35.96491343680981
4000897906967,10,0,,149.5893739356363,2.6284796315623726
4000857381344,10,0,,137.63760534879688,42.810744384260815
4001425211007,10,1,clumpy,3.858873008493515,-32.16832267284263
4001185630526,10,0,,150.12429049193472,2.8643920868574635
4000953729332,10,0,,215.34410095909047,53.2081415011153
4000830652245,10,0,,28.13515610285535,-14.04316274618859
4000851375255,10,0,,215.93725647500824,24.071239645265095
4001070552143,10,0,,109.46987275184036,37.63530572508086
4001013223251,10,0,,265.3743880270917,69.01083516433287
4000979154585,10,0,,215.23800350605248,53.10549132914618
4001414974857,10,0,,339.6627612704996,-7.906156104343386
4000757500582,10,0,,109.39436093994374,37.72928998449989
4001415925883,10,0,,181.41836151856464,49.17477080083705
4001246351800,10,0,,150.53561143560114,1.762805653045188
4001226564157,10,0,,150.66203936215365,2.317639278799059
4000987074916,10,0,,28.2628507208333,-13.966072611937143
4000813114381,10,0,,149.58526105922496,2.5575337725584153
4000778980846,10,0,,16.78643856937449,14.12729091645875
4000994445010,10,0,,157.69223265981614,47.275912906232975
4000932942507,10,0,,265.1350594407976,68.98136171631728
4000798870279,10,0,,334.39967225767276,0.1720009636383101
4001416795862,10,0,,149.3402497075944,69.06406582605709
4000827953731,10,0,,28.214105793225656,-14.032098662032036
4001061886134,10,0,,334.50563314944606,0.27105871174828783
4001153707709,10,0,,149.72964341712546,2.4352727777502836
4000822411880,10,0,,150.2360738008263,2.7085854665540072
4001070293004,10,0,,114.534420902505,65.75702254093476
4000713310837,10,0,,49.54672046941719,-25.570802400069553
4001232006487,10,1,merger,149.7480429418412,2.688253607751314
4000814978687,10,0,,214.62136181100797,52.69654736703754
4000814979825,10,1,lens,214.65888645966427,52.731151375260986
4000830652674,10,0,,28.13108383937604,-14.03545242539786
4000788040304,10,0,,149.7222021696312,2.545037863413402
4001300488688,10,0,,155.28429525832695,34.63907639930213
4000839137380,10,0,,37.21014066437221,0.4050480824315421
4000986556088,10,0,,109.36226330653223,37.67771897414847
4001421833337,10,0,,186.74314679110483,33.42988452206356
4001111146642,10,0,,149.2860993039106,68.99712067834395
4001027297693,10,0,,214.71079951529873,52.718840755325644
4000769823409,10,0,,149.49622294536732,2.481981281765148
4001044276788,10,0,,150.198552622942,2.8061794241958484
4000892211838,10,0,,149.4948805105757,1.700430717404026
4001444190274,10,0,,183.53879979281362,33.14557134818999
4000809663796,10,0,,109.39957169629214,37.806815277000446
4000811603785,10,0,,214.4692226999306,52.67081025633137
4000907610547,10,0,,149.99848386591907,2.799610605679109
4000828627691,10,0,,13.640799043679714,39.731504464523056
4001272789725,10,0,,14.25519998221298,-27.678674602609377
