Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4000721527396,10,0,,194.86472937247032,28.02777542101809
4000813509188,10,0,,214.34839131610008,52.431837164748096
4000709435370,10,0,,170.0337113975011,-12.122588367826484
4000722906729,10,0,,255.15072698357574,64.2756943078973
4001139792744,10,0,,149.72260955115513,2.576317456595008
4000851374949,10,0,,215.9529455495467,24.063004556070684
4000776215992,10,0,,7.4163514086193025,41.21069426934157
4000736939637,10,1,merger,322.36704414888715,-7.6757228733402005
4001075811024,10,0,,359.6369044667923,-32.61544120436258
4000766860124,10,0,,149.49239189160957,1.912041721179378
4000801803485,10,0,,214.8863457292591,52.93364457751486
4001081472783,10,0,,334.53285289124915,0.23423388527265085
4001012763103,10,0,,149.6538194824493,1.7356929695877115
4001187560436,10,0,,231.1820915159444,9.96000805505709
4001110924636,10,0,,7.612330032480919,41.63309007425106
4001238735807,10,0,,328.5041304605647,17.592299227936813
4000717415749,10,0,,265.30405124705396,-53.71261494416646
4000786100538,10,1,merger,149.82422095278883,30.75621604421776
4001148522254,10,0,,150.25611554071662,1.6554086771338363
4001017815062,10,0,,150.76164436071593,1.83740526531473
4000735755191,10,1,lens,149.98185789547622,2.7976737008265786
4001165153990,10,0,,189.3922304120099,74.14771657801207
4001287130378,10,0,,149.69271123992644,1.751432739670193
4001152118650,10,0,,149.5580984002904,2.5008544665054306
4001019233032,10,0,,317.193740263405,-5.278966597543696
4001272716583,10,0,,345.8205728050141,8.871353933094223
4001296952446,10,0,,264.75882157727204,68.94187686771069
4000813114678,10,0,,149.59499736865516,2.5683374834151347
4000765445030,10,0,,79.10077995638832,79.66605960594855
4000837028976,10,0,,204.11629430496524,-29.215447714789363
4001247113588,10,0,,328.20473143890985,-6.130831318704443
4001242913277,10,0,,149.85130790805226,2.8286710336029404
4000814269670,10,0,,166.7130976779417,-3.844305168188329
4001225139611,10,0,,150.76016358921905,1.7017406085894884
4000905279301,10,0,,215.2375566973947,53.047714233148874
4000740198072,10,0,,205.85927450848013,-38.19304865391297
4000801802796,10,0,,214.89412374569514,52.91901852897363
4001101446704,10,0,,215.40632529056276,53.126174719685565
4001431475169,10,0,,331.78408881712437,-27.792695514770323
4001429982137,10,0,,224.75105249768436,10.41555167268849
4001249146495,10,1,merger,149.62760230726755,2.739192283839644
4001239404954,10,0,,150.38862052659684,2.8371443908603213
4001421834799,10,1,merger,186.74511704701322,33.45564915190371
4000884995173,10,0,,203.67292832745616,-27.136047908918844
4000990243631,10,0,,109.53440256351504,37.57628231118073
4000943277327,10,0,,214.75192748843583,52.70446446082745
4000708494029,10,0,,12.580059376957756,-19.89448668103842
4000754687852,10,0,,198.2819086035556,-44.91948736957298
4001002038320,10,0,,140.343529873326,51.06857069992529
4000727938760,10,0,,28.199311122742483,-13.875588449535183
4000944507767,10,0,,149.9757911177326,1.6565957060334773
4000854480971,10,1,merger,334.323324110537,0.2910890743225088
4001301456364,10,0,,301.60340614938434,77.88433842192669
4000945022262,10,0,,184.43908851333182,37.82011496792541
4000985915547,10,0,,150.70184527672933,2.2887333147536038
4000722900680,10,0,,28.253458486499483,-13.941200760075164
4001162973216,10,0,,150.6548068011333,2.5428639032023646
4000828203114,10,0,,343.50736662206407,16.16119956916068
4001022403405,10,0,,50.499958568928406,-15.416046503488882
4000913269553,10,0,,186.72706158626096,33.56560603331442
4001062686339,10,0,,150.2570735097476,2.6667499592368165
4000882410826,10,0,,149.5686969895529,2.0077708148140916
4001110853926,10,0,,28.118302822116256,-13.881031960208878
4000740717089,10,0,,150.68092883868687,2.4768936112641566
4001294267772,10,0,,265.234162846603,68.99152275036155
4001037562775,10,1,merger,149.5248796372137,2.4172303809599596
4000708489674,10,0,,12.623777801682383,-19.908042179465088
4001061129954,10,0,,265.18821656222934,68.89743578080962
4000953981217,10,0,,149.55714653920296,2.740934059045839
4001062262318,10,0,,149.65720663845295,1.8623885734126435
4001081472855,10,0,,334.52499036800367,0.23906567866444595
4001225202368,10,0,,204.96790723870473,0.8390312766915816
4000757739606,10,0,,150.3450072429096,55.85167401536659
4000812860143,10,0,,199.8136948900041,-2.128463762686012
4000951853005,10,0,,175.2082516889183,-26.477618935143607
4001437185236,10,0,,186.65916145385057,33.457667073302616
4000789511722,10,0,,79.65234790699104,-43.42112489908124
4000707906521,10,0,,129.63075604992954,25.738241306525
4000727937955,10,0,,28.23119681573058,-13.895337606074857
4000980687669,10,0,,264.7641609972103,69.0196877563414
4000995337914,10,0,,149.6617901182101,2.647065934712547
4000990267996,10,0,,149.82419358790602,1.6067952977359092
4001234056433,10,0,,149.57424689516662,2.07460151113814
4000841549039,10,0,,150.40070683530237,1.6106308147991637
4001134858471,10,0,,237.34964724657385,-26.005954824525716
4001287727918,10,0,,150.18765019147514,1.7790694964937992
4001243323199,10,0,,109.42638283981704,37.61878544285925
4001363354647,10,0,,6.742666951228065,17.048353517976658
4001225320419,10,0,,150.0979671848141,1.6031751290163905
4000859157193,10,0,,149.6134443712669,2.183232245284556
4000905034802,10,0,,149.27392846767398,69.12281513498662
4001224269831,10,0,,215.43584077036823,53.172783452084616
4001019170547,10,0,,201.97417597320046,-31.549850035660945
4000859551197,10,0,,150.1713268925877,1.6300500078074238
4000722901988,10,0,,28.276578808058296,-13.907366827271012
4000840208261,10,0,,208.5646931259719,-2.365461235471999
4000976738753,10,0,,198.87452211283917,62.14816562521484
4001413889751,10,1,merger,184.4982984524431,14.773921973508893
4000851375764,10,0,,215.94028366365688,24.082358968766034
4001176628490,10,0,,165.9154540878503,-4.953196005760704
4000862189672,10,1,merger,149.62209382324863,2.2478802523896166
4001441818298,10,0,,351.68144030022665,-0.0787348666760437
4000740717025,10,0,,150.66487219276942,2.475530957852635
4000759442835,10,0,,215.4029653975787,53.230969864037064
4000788360041,10,0,,150.0255031145507,1.6257212110322812
4001187946692,10,0,,199.7007472958805,53.2097337935066
4000812791565,10,0,,36.23879930967281,-3.287374756962166
4000991518012,10,0,,10.738115853320823,43.96070113513322
4001161233113,10,0,,151.51707228610186,-33.87410329570992
4001198740824,10,0,,9.670017177312111,42.3479380826108
4001010729819,10,0,,73.5298358001657,-3.008970208031889
4001430622269,10,0,,180.34267259469883,-18.974068068133562
4000980687766,10,0,,264.750589901892,69.02559446476538
4001163886962,10,0,,265.0208900443871,69.06719134418624
4000754259477,10,0,,329.04665807135524,1.4177478421443375
4001123204131,10,0,,150.07301630505395,2.7473917321796906
4000795999596,10,0,,149.52184977246165,2.21476544172697
4000793999698,10,1,ring,215.13692936943656,53.08936532477188
4001287726237,10,0,,150.7388737925051,1.6547790933551014
4000893863613,10,0,,150.66965414218967,1.9035663115140389
4000786107869,10,0,,149.88424455800944,30.776302520971832
4000774786256,10,0,,320.70053484711224,-61.768556463796656
4000928097800,10,0,,150.00603318448435,2.780751862170374
4001444190543,10,0,,183.507100712269,33.157747794373776
4000905726663,10,0,,318.8470111883438,-63.16532153209395
4000972801406,10,0,,150.5465779668149,2.0305995610428775
4001204758466,10,0,,149.89134343022522,2.86693890426923
4001198740956,10,0,,9.693288907152823,42.350323098414215
4000913269202,10,0,,186.7135561425382,33.55406824948259
4000854481434,10,0,,334.3401504769712,0.32498094559480717
4000958873252,10,1,odd,215.17954461703843,53.040515712881444
4001438170075,10,0,,145.7572159112749,47.00965433628315
4000896310904,10,0,,43.166858530887325,-15.000376304063506
4001097389371,10,1,merger,44.304859781950654,-23.435975138333
4000828628191,10,0,,13.624251285233623,39.7460829129212
4000897917712,10,0,,265.24350019455176,69.0476316139275
4000770777360,10,0,,27.35095627635778,32.57645469688337
4001051778174,10,0,,150.53888411213507,2.6137765221906126
4000789437759,10,0,,242.27557606748212,65.53741711532132
4001058625056,10,1,unknown,255.31688143462367,64.23188918184398
4000754446950,10,0,,143.4510476344841,55.25108743893714
4000850765248,10,0,,207.0714851765931,-33.372796628157566
4000989300854,10,0,,149.97864909682272,2.8169195608187794
4000982309241,10,0,,149.84549427520327,1.8216088362436038
4000988947134,10,0,,165.24632127981334,-3.8512259241403943
4001307085655,10,0,,149.92742780769032,4.1861238079909
4001296094434,10,0,,265.1974010752646,68.93262609784188
4000813706319,10,0,,202.41984584448159,28.86288412137191
4001414974620,10,0,,339.6686630255832,-7.925038954619048
4000744715315,10,0,,150.50788616967696,2.7776142767605694
4001169151879,10,0,,138.0111355304,0.4696834382246002
4000854481214,10,0,,334.3636484422684,0.3026476674919133
4001143784080,10,0,,150.65076851411027,1.6453184163162715
4000967564321,10,0,,27.046398464841225,38.90827832311488
4001144257575,10,0,,170.14193241144056,-12.043820629184921
4000882411635,10,0,,149.63011601771174,2.0357859807054965
4001027297668,10,0,,214.72849515975776,52.71867768906555
4000798870333,10,0,,334.3739473632769,0.17642705246567986
4001363354532,10,0,,6.723360235761971,17.043418709289217
4000897807636,10,0,,149.77283271610875,1.8540526527200407
4001054465901,10,0,,214.86080984020674,52.7961776824733
4000891610930,10,0,,149.72166121201343,2.7577156998939243
4000789437582,10,0,,242.3228881148915,65.53101400997991
4001434961166,10,0,,246.30272076590313,15.780894162074368
4001416993399,10,0,,126.02939581375445,71.04005484322768
4001198740761,10,0,,9.699232791194069,42.34774869626885
4000818571830,10,0,,278.41205556029803,59.901944250187626
4001239186818,10,0,,150.07339364714917,1.6484792133946247
4001097389763,10,0,,44.27053603207353,-23.423475468564742
4001238049379,10,0,,13.94233650631612,42.783972968527515
4000952680210,10,0,,150.16622944601465,1.6667926556186576
4000845474786,10,0,,150.57149986257593,1.9351399180214506
4000767865929,10,0,,148.52742661648392,69.0716818265578
4000858601856,10,0,,180.4602082254916,-18.86810309739515
4001018634265,10,0,,149.68214017448864,2.334833592754991
4001444242025,10,0,,84.28529079515343,-66.34190300337457
4001444190238,10,0,,183.5664723988987,33.14454649555318
4001178934653,10,0,,149.67173680741254,1.7806136941688484
4001097389981,10,1,merger,44.26702952237166,-23.41778827165046
4000870241177,10,0,,149.80063998800983,2.7399428892539137
4001424949169,10,0,,186.80222982407588,33.65408336233709
4000897917946,10,0,,265.157398589135,69.06823321530521
4001059804587,10,0,,53.27885443153261,-50.42366013528647
4000840208304,10,0,,208.56039659464116,-2.363256339222959
4000794000801,10,1,merger,215.0652587674972,53.111878388957955
4000742686192,10,1,merger,214.5038096003251,52.54406007721249
4001054466368,10,0,,214.92376756407495,52.80981776634344
4001429883551,10,0,,6.651142570946486,-41.865909790473474
4001107723521,10,0,,57.93379456237343,-9.97540786169473
4001068133736,10,0,,170.00582666937035,-12.114671867435801
4001450714568,10,0,,186.8094783540205,33.482566337526656
4001227961252,10,0,,264.99298826015837,69.03201039796119
4000859731808,10,0,,14.555096885277953,38.02835893552116
4000730004925,10,0,,43.58110546666169,-83.16082517905119
4001010729256,10,0,,73.56529739478414,-3.0278867801412934
4000969599603,10,1,merger,214.42774643182113,52.47950316425022
4000993357666,10,0,,149.92663080688092,2.7328978450648647
4000783071481,10,0,,149.48319385614226,2.7084152540034694
4000905739576,10,0,,228.25723612125964,6.189994504192037
4001414972795,10,0,,192.63181331135112,5.366925435509422
4001093598490,10,0,,223.1180112596738,8.595485411904054
4000707908501,10,0,,129.6044941113491,25.77780735184479
4001092200389,10,0,,114.79833479693285,65.63350636787693
4001243325298,10,0,,255.28054841449247,64.16854572082246
4000820786749,10,0,,150.71385193455274,1.5937496872690333
4000893863660,10,0,,150.65346400023188,1.906037725820722
4000875052757,10,0,,0.9145063828278184,-73.49590572782046
4001426698232,10,0,,186.53740937657648,13.138269067108151
4001189428134,10,0,,172.2884445326243,28.956293329073137
4000747939840,10,0,,150.4572467153761,2.872552070842365
4000989301574,10,0,,149.97095993164908,2.8484394558739936
4000845473731,10,0,,150.57432242509944,1.8870278083089371
4000713397456,10,0,,131.77300884979238,34.812964811884775
4001021171893,10,0,,150.72223069584962,2.4256369297941403
4001139644399,10,0,,149.69594627877765,2.4460176200666246
4001116514975,10,0,,150.38666326791707,1.657081433428007
4000783572405,10,0,,180.42869391201012,-18.99297829375529
4000854480832,10,0,,334.3389100609959,0.2817373918867759
4000995511801,10,0,,352.20902993088737,14.893734397417107
4001153707271,10,0,,149.7065054531857,2.418583491224232
4000822411814,10,0,,150.24814761993957,2.7063034573556264
4001429886657,10,0,,6.682763404133958,-41.856184215427106
4001195841094,10,1,lens,150.63492435036792,2.0108790309677746
4001239449887,10,0,,150.71983938151513,2.331741073749898
4001118631170,10,0,,12.996945559145482,44.13590071329732
4000708079616,10,0,,184.94943727668394,47.312203827222405
4001115854563,10,0,,149.5271538343678,2.02482967939411
4000709705382,10,0,,142.07177905417694,36.75974908888193
4001222400710,10,0,,334.371633233084,0.09139486900619967
4001413838220,10,0,,246.97554542177818,-0.8729149596842338
4000735754949,10,0,,149.9258022791388,2.786063857205607
4000797091259,10,0,,214.56549474072816,52.7409172705268
4000830667605,10,0,,149.89217265568232,2.799544546628344
4000717040131,10,0,,214.68659274841946,52.842101407418866
4000970740761,10,0,,149.4929141208096,2.5805723520822625
4001116569140,10,0,,74.96173446465653,52.07828052624575
4001103268839,10,0,,229.52581651104904,42.74392959661147
4000896310727,10,1,lens,43.17315833450736,-15.00710070089939
4001075613884,10,0,,351.49388769885564,-0.04864785988144201
4000930356326,10,0,,24.150822519542544,15.765995429372229
4000850764513,10,0,,207.03253383741023,-33.395719368558225
4001058625045,10,0,,255.35600412067453,64.22990420321439
4000722902315,10,0,,28.24851511584442,-13.897905817379936
4000785873718,10,1,odd,150.21340680865814,1.6742061813018887
4000791260540,10,0,,150.35176887912976,55.90978072740267
4000828627691,10,0,,13.640799043679714,39.731504464523056
4001075603823,10,0,,150.7091753566899,2.6469309995029477
4000771571063,10,0,,140.29153997149453,45.46662797295679
4000955139318,10,0,,149.94124154390215,1.7969861183960485
4001187560562,10,0,,231.1487829636752,9.967774872298596
4000951852801,10,1,merger,175.2237739182685,-26.48684182875026
4001414310874,10,1,merger,149.56736087701265,2.353397943669113
4001433657994,10,0,,170.00267083830337,12.980661463306262
4001102682802,10,0,,265.1337681072617,69.05722300935649
4000930875210,10,0,,149.10706269204525,50.9777214878558
4001155458888,10,0,,264.9127553764339,69.05072617849382
4000900784557,10,0,,149.39173939723864,55.36417046167155
4000806645018,10,0,,150.31880195487574,1.7118631822937613
4000859731848,10,0,,14.577769941184872,38.030262483397465
4001165154040,10,0,,189.3622226402824,74.16062621610445
4001182844141,10,0,,149.77611642781832,1.6005625811561315
4001115426372,10,0,,16.865230821830664,35.769303965419354
