index,filename,imagescore,interesting,classification,SourceRA,SourceDec
1964,4001416794617,32,0,,149.39442986597567,69.05898618533111
2530,4001273785464,32,0,,150.60702363189148,1.6471710636015902
2733,4000757501286,32,0,,109.39470043032945,37.746208565877374
2874,4000958873252,32,1,odd,215.17954461703843,53.040515712881444
4200,4000831182853,32,0,,185.03160636574296,47.30433671283117
7208,4000969599099,32,0,,214.48473715865998,52.464983939551544
7769,4000995502977,32,0,,250.82836500317853,31.94976464535367
8716,4000722906593,32,1,merger,255.15016520939633,64.26573416032205
10015,4001146719606,32,0,,150.55877026560503,2.8084723763382424
10343,4000863264813,32,0,,150.72757014587646,2.6893850916997
11468,4000759443039,32,0,,215.40029163472363,53.235313655706946
12101,4001047625231,32,0,,150.38882317829754,2.8001300722749796
12142,4000782361654,32,0,,79.75583145148525,-43.23453366261696
12218,4000778703671,32,0,,215.2922995916333,53.060512583768585
13351,4000986556751,32,1,high-z,109.35839084878373,37.69867318351034
13729,4000769444054,32,0,,109.42753854953212,37.816131233112806
14278,4000782427085,32,0,,149.7364403807438,2.6851767260781707
14281,4001428630830,32,0,,349.6514237064221,0.5967003476035119
14632,4000789438427,32,0,,242.36601456164107,65.56542854468363
14641,4000828627863,32,0,,13.621323916375816,39.73973534975344
15070,4001304052632,32,0,,170.03190943900913,-12.013926891798558
15383,4000984158865,32,0,,149.8691939086645,1.7097699566126259
15944,4001323938334,32,0,,250.6860632235167,39.58989733511575
16982,4000721971379,32,0,,202.02387721291822,-27.366098545316905
17996,4001019233095,32,0,,317.23888612953533,-5.272181115795632
18273,4000905739623,32,0,,228.29806337713134,6.191657111252599
18338,4000811602094,32,0,,214.46984562295467,52.61994835688512
18754,4000736938609,32,0,,322.33586763916094,-7.7074977530381785
19245,4000802198489,32,0,,150.65739384954685,2.7821453701768273
19435,4000854481118,32,0,,334.3527039319448,0.302369876464409
19989,4000766931302,32,0,,209.3923944412754,65.39702659166281
514,4001081908245,31,1,merger,150.58533173779628,2.756054540583614
603,4000819732018,31,0,,25.35964716895384,-65.61067698259177
778,4000953983040,31,0,,150.74521381658093,2.38795352364562
899,4000890995791,31,0,,164.1257304291399,-3.7191472088828834
1291,4000985915531,31,1,ring,150.69370796126128,2.2915713097386634
2101,4001442132114,31,0,,53.567799828364926,-28.421629194926723
2674,4000838862902,31,0,,201.95980024374515,-31.496232268456993
2904,4000878175708,31,0,,149.6293921940644,1.6692918031256951
2969,4000809269305,31,0,,164.16566660912684,-3.7618925019813965
3281,4000845473769,31,0,,150.5450269041994,1.8891517901047625
4693,4000880785704,31,0,,264.8315628963559,69.10862719633958
5040,4000786740493,31,0,,201.66336060147609,-27.45322753143763
5087,4001093387638,31,0,,150.57686477397436,1.7617812630780765
5466,4001221030090,31,0,,109.29917342702754,37.76554031393815
5738,4001190464901,31,0,,149.7168200835467,1.8145348481006836
7324,4000995338548,31,0,,149.66225545699103,2.678242947562677
8289,4001226564157,31,0,,150.66203936215365,2.317639278799059
8341,4001037563111,31,0,,149.48290650907774,2.435697284433404
8594,4000809663796,31,0,,109.39957169629214,37.806815277000446
8667,4001169151738,31,0,,138.05072363151848,0.4607029297015762
8884,4001421834528,31,0,,186.72340357011694,33.45113152280605
9238,4001003819424,31,1,merger,149.84108895872671,2.4986126941948728
10241,4001018634950,31,0,,149.65665350311363,2.3599408263358823
10244,4000794000994,31,0,,215.0861594418432,53.11537824512345
11021,4000854481314,31,1,merger,334.36841780585786,0.30970208928166754
11202,4000878175669,31,0,,149.61979433187568,1.660797020686522
11587,4000811136741,31,0,,109.37108251979278,37.781406729418855
12042,4001144257743,31,0,,170.11886203772343,-12.037834464038461
12569,4001058624829,31,0,,255.30713327946785,64.22385650298673
13197,4000905727176,31,0,,318.8281578677844,-63.14939778010173
13426,4000770788534,31,0,,27.35003547391711,32.59875088218285
14023,4000766904854,31,0,,150.0993373505109,2.8618157755140947
14305,4000944018631,31,0,,334.38868719721586,0.3673190472820342
14359,4001058208475,31,0,,355.5636406273183,-35.58712650928891
14555,4001018527930,31,0,,150.55604393038186,2.753433737424924
15313,4000727939358,31,1,overlap,28.226467490946927,-13.862567845978372
15355,4000755152558,31,0,,349.0028425800223,25.55665880899099
16153,4001428630222,31,0,,349.631722150775,0.5726242467914043
16236,4001301456291,31,0,,301.57199288597496,77.88085401508299
16361,4001144267729,31,0,,264.99119695962327,68.96744410902916
16630,4000773130252,31,0,,148.67039740158322,69.34990166034363
16819,4001081420153,31,0,,150.47187582800342,2.6026190496359116
17547,4000836298851,31,0,,150.74170155163506,2.4066826967440504
18988,4001287727039,31,0,,150.21780457386473,1.7355544987167713
19014,4000820787078,31,0,,150.71383104399678,1.6063529863185566
19256,4000993153453,31,0,,12.743638975805139,44.161068915975164
19724,4001178935580,31,0,,149.68899624964038,1.8149747728832473
1190,4001036797674,30,0,,175.18699807205178,-26.510162342377683
1273,4000770868170,30,0,,149.59918722326705,2.4028370323522164
1538,4001294268082,30,0,,265.19658213461145,69.01073153994537
1862,4001136990489,30,0,,150.42578861799097,55.87997474910313
2113,4000840128859,30,0,,109.44781927880832,37.68972185391259
2246,4001155458373,30,0,,264.8781733871236,69.02386799889295
2643,4001117802839,30,0,,215.0837979356489,53.033310572062696
2829,4000901246596,30,1,merger,192.45834359483925,-41.38265063873743
3376,4000855415750,30,0,,201.6658834870832,-30.35356748286301
5456,4001112223647,30,1,merger,150.65263759870123,1.9410549247881341
5494,4000715995557,30,0,,110.28873970370671,-68.98123550934164
5778,4000993155168,30,0,,12.69100381679784,44.192628448325756
5831,4000984446321,30,0,,221.70683890834195,8.451985283435864
5902,4000744913705,30,0,,282.666695891088,-47.957452277762584
6771,4000813707274,30,0,,202.43689176144437,28.90051730416776
7091,4000759442756,30,0,,215.39161590880644,53.22919157935729
8444,4000788040304,30,0,,149.7222021696312,2.545037863413402
8927,4001082032476,30,0,,150.06260686251684,2.714952000770256
9726,4001075603010,30,0,,150.72333452358495,2.6153827002639654
10136,4000888929238,30,0,,28.084327905085914,-13.90884416370063
12022,4001092200043,30,0,,114.79203632870055,65.61427388489419
12119,4000960858908,30,0,,214.55491642297278,52.65390488981216
12275,4000722906422,30,0,,255.14079069843473,64.25683354256547
13451,4000914528971,30,0,,150.30191468546735,1.7357196780312831
13655,4000932942343,30,0,,265.08363749111896,68.96826046414793
14207,4000756163443,30,0,,214.6652609868744,52.60256882430484
14891,4001414918153,30,0,,147.7716176519914,33.58210141799102
16032,4000990243652,30,0,,109.53055531177613,37.577690383068415
16960,4000890975077,30,0,,345.40555530219996,-38.98715473555951
17052,4000814558463,30,1,jet,278.97329867754337,52.64317393577071
18104,4000756620310,30,0,,150.20747905078775,2.821172322992746
19099,4001125986931,30,0,,215.53389216496234,53.20215546162089
19204,4001179955510,30,0,,36.031888115267954,-2.457672365412915
19864,4000922617644,30,0,,215.3194248768761,53.13512403752807
19960,4001193743734,30,0,,265.24506330399197,69.10815473284056
16,4001155458640,29,0,,264.9027698961859,69.03692810894059
259,4000775474523,29,0,,149.544103274082,2.7888185432087873
956,4000752058013,29,0,,49.53410678802635,-25.61964823014315
1181,4000736223555,29,0,,149.8606449702121,1.7491349796804665
1365,4000740197593,29,0,,205.89949952291937,-38.20520141129376
1626,4001119114447,29,0,,149.57437045523466,2.209723538544697
1707,4000845325842,29,0,,165.73876729114863,-5.342096445165062
1749,4000993357869,29,0,,149.93375385783332,2.7417079308610517
2249,4001178547726,29,0,,149.74338600541105,2.60419264672833
2431,4001003818415,29,0,,149.8377733235618,2.447728838173341
3173,4000991518561,29,0,,10.719486587040892,43.97003585993312
3740,4000907610761,29,0,,150.02353061514478,2.8093387816034556
4508,4001091468954,29,0,,193.7369573129656,-28.364981071764454
4728,4001429884078,29,0,,6.6562589825214005,-41.86565647523038
5223,4000763101188,29,0,,167.82719847643315,28.852670921720474
5511,4000816030241,29,0,,150.60548655688368,2.082248108848563
6228,4001112131245,29,0,,191.06147773467802,-34.193927699844515
7247,4001111136297,29,0,,149.29053090292527,68.9712511840234
7913,4001097389371,29,1,merger,44.304859781950654,-23.435975138333
8012,4000735125428,29,0,,249.59153186139355,-68.4383036107652
8379,4001153707709,29,0,,149.72964341712546,2.4352727777502836
8789,4000712236290,29,0,,12.294652320692377,42.756430082033134
9649,4001196347090,29,0,,265.09481007443406,68.95523708685164
10059,4001051778286,29,0,,150.52111679606378,2.618311579630435
10405,4001224146983,29,0,,70.53304579851552,-28.238915157251746
11102,4001075509423,29,0,,171.45608885199297,14.668419301986262
11392,4000775572471,29,0,,164.10826483669047,-3.7854191077568413
11813,4001220661223,29,0,,214.55633829587538,52.60907561023183
12384,4000987775078,29,0,,149.65588351311155,1.924793364810625
13208,4000756620314,29,0,,150.22624650754443,2.8223633038841967
13242,4001115854563,29,0,,149.5271538343678,2.02482967939411
13263,4000735755191,29,1,lens,149.98185789547622,2.7976737008265786
13373,4000892066212,29,0,,150.15197046295663,2.8239825821749034
13492,4000711824650,29,0,,150.6714137935874,2.8308762733831507
13511,4001288684200,29,0,,10.501568383460343,-71.05147092400505
13613,4000763098258,29,0,,206.5961481368125,-37.99135966420094
13716,4001205581798,29,0,,170.59045520139136,24.40315715448409
13842,4000878174818,29,0,,149.65550354841832,1.622853843428539
13889,4000830298296,29,0,,149.5152829251134,2.3916673440222285
13908,4001058625050,29,0,,255.33911712206952,64.23346297390951
14032,4001024666972,29,0,,150.68552598001935,1.7115822759097181
14340,4000771571063,29,0,,140.29153997149453,45.46662797295679
14536,4000990242812,29,0,,109.55377289959817,37.553560766352184
14722,4000932941158,29,0,,150.5904251634818,1.7778704255112607
15560,4000850765536,29,0,,207.0639559860425,-33.35598355540308
16584,4001128226868,29,0,,49.82365368911986,41.499225101779714
16659,4001027298768,29,0,,214.704196162864,52.749646169856376
17588,4000910356190,29,0,,149.44845750575897,2.463344091528098
17862,4001294941594,29,0,,130.25513381794707,64.38748548547795
18180,4000994444162,29,0,,157.7644431661986,47.25276184902421
18576,4001294261928,29,0,,28.118255569065262,-13.986314615247219
19069,4000854480971,29,1,merger,334.323324110537,0.2910890743225088
19665,4000736223439,29,0,,149.87153928698385,1.7427433316003496
19871,4000812858044,29,0,,166.95014837722866,-5.267869748647708
146,4001089278149,28,0,,148.67386140100024,69.00005253521891
819,4001023649225,28,0,,109.56559016978005,37.7100271127194
1211,4001221028904,28,0,,109.30199879246821,37.72766069326751
1224,4001069802146,28,0,,150.293824451157,2.686890736110918
1246,4000742921364,28,0,,150.40406736884796,2.652863390743537
1517,4001153707528,28,0,,149.71190341417028,2.4274432980570615
2555,4001101445601,28,0,,215.36746080609308,53.098752272454874
3772,4000813507990,28,1,odd,214.41052332465298,52.4041048362902
5457,4000750016974,28,0,,150.0559886988978,1.7721674294042236
5607,4000947744586,28,0,,149.57825724739675,2.863392444438886
5674,4000994102283,28,0,,248.96007863759965,66.2293492963575
5790,4000830667463,28,0,,149.88878962672354,2.797051245503469
6940,4001102682591,28,0,,265.0812319310948,69.04576577469173
7481,4001304053210,28,1,merger,170.0508056706465,-11.981491031342614
7653,4001168244020,28,0,,153.80995892379286,49.53722774476688
8582,4001444190274,28,0,,183.53879979281362,33.14557134818999
8909,4001430439535,28,0,,5.98933148953024,-24.722594465381867
9035,4001144267195,28,0,,264.99643263548614,68.93494510682666
9141,4000750017443,28,0,,150.05198097139603,1.7927839776537329
9177,4000788039766,28,1,odd,149.72910918862107,2.51989035203
9223,4001302576865,28,1,merger,50.40213117313238,16.869168481693027
9243,4000730004677,28,0,,43.33497435864613,-83.16922859383128
9371,4001101447440,28,0,,215.36094294000353,53.14899866394615
10376,4000845325485,28,0,,165.74138908700397,-5.354414435078842
10705,4000905727217,28,0,,318.8893047255055,-63.14817730802978
10735,4001228890107,28,0,,150.34707859616503,2.711846024468157
11092,4000756620603,28,0,,150.2418098471207,2.835024968543804
11127,4001243323553,28,0,,109.42465658156078,37.62864752601691
11971,4000818014706,28,0,,328.1181289079284,-5.052967282060082
12332,4000859894213,28,0,,215.12319319358508,52.98579395357594
12824,4001024665992,28,0,,149.49067841491484,2.043584047981849
13073,4000976946361,28,0,,77.82479484338688,-42.579469339615095
13590,4001187560562,28,0,,231.1487829636752,9.967774872298596
14301,4000857381664,28,0,,137.6431493219787,42.825680572438095
15592,4000767316487,28,0,,109.5710086179081,37.62814696910161
15639,4001358746074,28,0,,357.9496831275431,-26.228633458485376
15774,4000975462049,28,0,,264.8415801445556,68.88006731746289
16418,4001414305552,28,0,,177.40041022402005,22.40678836480806
16497,4001454736541,28,0,,250.26885678183982,46.67787337785619
16734,4001013521075,28,0,,224.9976237567247,1.9039336525007795
16749,4000718506499,28,0,,184.64727103717476,47.458796343787135
17240,4000920595934,28,0,,150.59898221330812,1.9645809679419606
17586,4000770868133,28,0,,149.60709319441617,2.4009777353976567
17749,4001095460014,28,0,,149.57353459764866,1.5972880913554048
18541,4001438169595,28,0,,145.71300910206472,46.99274076736725
18566,4000858601856,28,0,,180.4602082254916,-18.86810309739515
19054,4001097389937,28,0,,44.303970864129674,-23.419864639116984
19465,4000951852292,28,0,,175.2423151583184,-26.507478821095887
19863,4001239186332,28,0,,150.06241908671862,1.685416879854499
312,4001023648103,27,0,,109.58802692507415,37.669447729299826
465,4000888928587,27,0,,28.1246194335936,-13.922760209265405
749,4000969713622,27,0,,150.69315667894068,2.7883996305144687
1007,4001073443339,27,0,,314.35607402702055,17.128575702869764
1647,4001024665727,27,0,,149.48404710305496,2.033873146698721
2215,4000985915328,27,0,,150.67358201599632,2.27763017112598
2381,4001141890921,27,0,,17.56533558813876,19.647209365923526
2732,4000735754257,27,0,,149.9349452298866,2.751907658815157
2885,4000831301757,27,0,,149.56127010452283,2.4656446481703442
2977,4001140386354,27,0,,9.003531863634672,35.668098615211406
3092,4000837029050,27,0,,204.1048341424996,-29.216299175196813
3345,4001182844990,27,0,,149.80806795985058,1.6365449424391667
3351,4001237743824,27,0,,255.31770244488854,64.21028784626282
3769,4001131319750,27,0,,79.89909282108026,-44.05342424405696
4104,4000853171689,27,0,,215.0295824341918,52.936335014324854
4500,4000825156027,27,0,,192.89197790915034,41.240640029744306
5155,4000742920548,27,0,,150.3991980055084,2.6271041894319516
5317,4000750017608,27,0,,150.04760762123018,1.7994286844884873
5867,4000772168322,27,0,,186.49847220302493,18.308105665205794
5893,4000928433992,27,0,,351.98027725032466,8.775490424609941
6204,4001005063612,27,0,,149.5136738377226,1.9168669098111162
7004,4001205581252,27,0,,170.62351251505262,24.377853600790242
7055,4001084652051,27,0,,149.67458959437,2.2871403398415597
8673,4001021171554,27,0,,150.67295032209717,2.4122976215584573
8846,4001058626020,27,0,,255.3173783583166,64.2640928066379
8861,4001023649035,27,0,,109.56590610106969,37.696531143725544
9105,4000766932599,27,0,,209.3759338171894,65.42711832234106
9226,4001238734684,27,0,,328.48896156111886,17.571992660820854
9540,4000819731676,27,0,,25.333656853035205,-65.62242755315899
