Filename,ImageScore,Reasoning,RA,Dec,AnomalyScore,URL,volunteer_rating,expert_score
40132479356534840.png,1,All four images show potentially interacting or merging galaxy systems with interesting morphological features that warrant further inspection.,210.17723039113804,-1.621159092946206,225.18922,https://panoptes-uploads.zooniverse.org/subject_location/9a0c4934-6f0f-4940-a8d4-cc95458f4100.png,0.2,19.066815494905608
70369590286245431.png,1,"All four images show clear evidence of galaxy interactions, including tidal tails, distorted morphologies, and potential mergers, which are scientifically interesting.",225.282013169198,43.99744932063402,386.4081,https://panoptes-uploads.zooniverse.org/subject_location/e9757f1e-7c45-4e83-aee6-0abffccac87d.png,0.55,50.49137538613337
41227429729038611.png,1,"All four images show scientifically interesting galaxy morphologies: Image 1 displays a small group or cluster of galaxies, Image 2 shows a galaxy with potential tidal features or asymmetry, and Images 3 and 4 both feature clear, well-defined barred spiral galaxies with surrounding companions, which are excellent candidates for studying galactic structure and interactions.",219.86483873214647,-1.2894061151675311,401.48126,https://panoptes-uploads.zooniverse.org/subject_location/133dff89-5c20-4ac0-8a3e-4df19dabad28.png,0.6667000000000001,60.13245831700287
70403932844750053.png,1,"All four images show galaxies with clear signs of interaction, tidal distortion, or potential merging, which are scientifically interesting features.",243.02030099822784,43.29500768491531,249.15521,https://panoptes-uploads.zooniverse.org/subject_location/379756f4-000c-48c7-b16c-90d44ca155f9.png,0.2,19.585246571834624
41205722964326026.png,1,"All four images show galaxies with signs of interaction, tidal features, or asymmetric morphologies that warrant further inspection.",212.02439687914176,-0.8831063900081865,210.84763,https://panoptes-uploads.zooniverse.org/subject_location/57850b02-e21e-43cc-a2b5-06342e5ec487.png,0.1110999999999999,11.660560304836054
70351435459482351.png,1,"All four images show galaxies with clear signs of interaction, tidal distortion, or potential merging, which are scientifically interesting features.",218.0570725641242,43.44973149137983,262.04053,https://panoptes-uploads.zooniverse.org/subject_location/82090d13-4e03-48e4-a194-7a7afaa7126e.png,0.2,19.863981158812884
69560358318134845.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, mergers, and complex morphologies that warrant further inspection.",214.33865277530631,42.88115845910734,307.09012,https://panoptes-uploads.zooniverse.org/subject_location/0b0d6d8b-972c-4161-86ea-4a70b0d699e8.png,0.4545,41.15274069918811
41209996456787996.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, morphological distortions, and multiple galaxy members that warrant further inspection.",213.61910511492383,-0.3816479570430104,431.40854,https://panoptes-uploads.zooniverse.org/subject_location/4e6d2d20-5ec8-43c9-8293-7bb7ccca68e8.png,0.4231,41.335635146858635
41218783959872808.png,1,"All four images are worth keeping: Image 1 shows a diffuse, potentially disturbed galaxy; Image 2 displays a clear ring-like structure; Image 3 features a spiral galaxy with potential tidal features; and Image 4 shows a clear interacting or merging galaxy system.",216.70630926958395,-0.7361723955904241,423.35352,https://panoptes-uploads.zooniverse.org/subject_location/8304fd5e-d366-4a04-8aba-7731b9476ead.png,0.24,26.546304844053505
69613117696404303.png,1,"All four images contain galaxies with interesting morphologies, including signs of interaction, tidal features, or distorted structures that warrant further inspection.",238.11309067496452,42.185288324349074,409.82434,https://panoptes-uploads.zooniverse.org/subject_location/888d251c-8adb-4df3-9feb-e981eecf0f03.png,0.1613,19.97179003445134
41201453766829691.png,1,"Image 1 shows a compact group of galaxies with potential interaction, and Image 3 displays a striking linear alignment of galaxies that warrants further investigation; Images 2 and 4 are standard, isolated, or non-interacting galaxies that do not show unique morphological features.",210.37942932640703,-1.3750280899388003,382.24072,https://panoptes-uploads.zooniverse.org/subject_location/009b33b8-81b2-4789-99cb-67465b0a2251.png,0.2917,29.78366085103824
70369298228474337.png,1,"All four images are worth keeping: Image 1 shows a diffuse, potentially disturbed galaxy; Image 2 displays a clear ring-like structure; Image 3 features a spiral galaxy with potential tidal features; and Image 4 shows a clear interacting or merging galaxy system.",225.7950804486635,43.342488067068345,229.97388,https://panoptes-uploads.zooniverse.org/subject_location/4eb6dbf0-6471-4e21-965a-ad85469c7230.png,0.7143,60.22186244832049
70409159819955423.png,1,All four images show potentially interacting or merging galaxy systems with interesting morphological features that warrant further inspection.,243.59746574046176,43.58186383452389,208.29735,https://panoptes-uploads.zooniverse.org/subject_location/3b164a3e-8ba7-4aea-8339-b02a77c9b02c.png,0.05,6.728376588821604
70364500750000174.png,1,All four images show potentially interacting or merging galaxy systems with interesting morphological features that warrant further inspection.,224.6349458582324,43.90664314069884,424.11847,https://panoptes-uploads.zooniverse.org/subject_location/b62c436a-0dea-472d-a975-903fa7f07a55.png,0.1,15.388019692517794
41223744647101899.png,1,"All four images show interesting galaxy clusters or groups with potential interactions, morphological distortions, and multiple galaxy members that warrant further inspection.",217.43946618846252,-0.1464843311288909,482.7617,https://panoptes-uploads.zooniverse.org/subject_location/3f0cf91b-cdfe-47f4-a480-9994e15f26e1.png,0.0625,13.663328353359777
70408618654065181.png,1,"All four images show scientifically interesting features: Image 1 displays a compact galaxy group with potential interactions, Image 2 shows a pair of galaxies with tidal distortion, Image 3 features a highly asymmetric, disturbed galaxy, and Image 4 shows a well-defined spiral galaxy with clear structure.",244.52048600017503,43.80636396594771,479.82104,https://panoptes-uploads.zooniverse.org/subject_location/c62d838f-1a29-4c65-819d-4ceea69ddb66.png,0.5238,50.42078926964397
70383042123818531.png,1,"Image 1 shows a compact group of galaxies with potential interactions, Image 3 displays a clear interacting pair of galaxies with tidal features, and Image 4 shows a complex group with a prominent elliptical galaxy and surrounding members, while Image 2 is a relatively unremarkable field of distant galaxies.",230.91192613451864,43.32915115538458,394.01965,https://panoptes-uploads.zooniverse.org/subject_location/8ad46903-ca3d-4ca2-b0fc-07e284b9ca30.png,0.1333,17.394937281885753
69594980049512750.png,1,"All four images show galaxy groups or clusters with potential interactions, tidal features, or interesting morphological structures that warrant further inspection.",231.3482191314237,42.437730348022114,384.88556,https://panoptes-uploads.zooniverse.org/subject_location/70966318-8835-4281-b315-99760c3d1913.png,0.1176,15.944171465624468
70395407334674101.png,0,,238.50541361969292,43.2134010934523,410.11313,https://panoptes-uploads.zooniverse.org/subject_location/ab813d7f-e245-4ac0-8a98-ee029feba948.png,0.2105,23.90519255035214
69634983374907733.png,0,,248.3986112818752,42.687130966163096,159.60138,https://panoptes-uploads.zooniverse.org/subject_location/406d96ac-1ae9-4c2b-b383-13ed8df77444.png,0.0,1.683976231050937
70355970944953634.png,0,,219.79624949154328,43.55685996098581,386.28827,https://panoptes-uploads.zooniverse.org/subject_location/105074c3-7fa6-41b6-a1ee-a319aea9eb67.png,0.0,6.587655507742191
69639510270435222.png,0,,249.99667640794627,42.34746832589418,196.68925,https://panoptes-uploads.zooniverse.org/subject_location/a29c96f0-8c9b-4305-ab6a-5d9327cbac52.png,0.0,2.486259148848341
70404903507360483.png,0,,241.3176608268078,43.68153327434515,223.42291,https://panoptes-uploads.zooniverse.org/subject_location/a28acada-d962-495b-b870-1986a9df5e03.png,0.0,3.0645603224720563
69559804267359154.png,0,,215.2409234666601,42.810109856099615,286.9936,https://panoptes-uploads.zooniverse.org/subject_location/a2c3716d-a193-42fa-ab5c-466645b7c030.png,0.0,4.439718255769232
69608187073956842.png,0,,237.27356891298317,42.967050458953246,172.34189,https://panoptes-uploads.zooniverse.org/subject_location/659e0d79-68e2-462a-a854-98f5323c4a84.png,0.0,1.9595782954732672
69630173011533943.png,0,,247.1821309947722,42.685595788501935,208.35327,https://panoptes-uploads.zooniverse.org/subject_location/53361cd7-9fae-4470-8111-187a7fc72aea.png,0.05,6.729586247417885
41192258241850856.png,0,,207.9969290449491,-0.745540990195726,176.95297,https://panoptes-uploads.zooniverse.org/subject_location/9b5148c4-65a2-4931-89a7-a845c7030b77.png,0.0,2.059324943544382
41232390416261069.png,0,,220.51877567052887,-0.8290689841253401,397.44855,https://panoptes-uploads.zooniverse.org/subject_location/79238a55-41b8-4554-ba2c-429f4e980cc7.png,0.1304,17.23763239887181
70356263002727878.png,0,,219.39921699995867,44.326946951889,474.19794,https://panoptes-uploads.zooniverse.org/subject_location/7ced1d53-ff2a-4de8-8f2b-5f335f335f88.png,0.125,18.466842046390802
69626182986921133.png,0,,244.28026677259163,42.58566053139564,189.10632,https://panoptes-uploads.zooniverse.org/subject_location/e2a78069-5b45-4a54-8d4c-deda67d013e0.png,0.0,2.3222255927057676
69608599390813395.png,0,,236.31119586386117,43.00574723191222,168.93665,https://panoptes-uploads.zooniverse.org/subject_location/cf055951-6e8c-4373-ba99-43dc84ba8a5e.png,0.0,1.885916316961143
69595409546236769.png,0,,230.5660982825569,43.09454172800872,232.3455,https://panoptes-uploads.zooniverse.org/subject_location/b3acb2db-75aa-445c-b298-fff5e15d80cd.png,0.0741,9.172252543235038
70408476920147126.png,0,,244.96580488888097,43.652150754916455,227.97609,https://panoptes-uploads.zooniverse.org/subject_location/145776ef-7d97-40de-ad59-df8267fd09b4.png,0.0,3.16305448068758
69621647501452324.png,0,,242.71734662393288,42.55879109672318,189.10445,https://panoptes-uploads.zooniverse.org/subject_location/90cf5a60-0adf-453c-8605-4acbc6610082.png,0.1852,17.10489214841631
40141138010595177.png,0,,213.2026158294556,-1.7179475614606048,251.15775,https://panoptes-uploads.zooniverse.org/subject_location/d78e9b89-9c9d-45aa-95b4-9ba4772f2522.png,0.0556,8.10252388246791
70347724607748496.png,0,,214.7619642050791,43.59739614412516,469.92236,https://panoptes-uploads.zooniverse.org/subject_location/b9b1e2d7-9d1d-4aa9-91e5-909ef389f058.png,0.2,24.360870333884517
70417285898066610.png,0,,248.80730448844704,44.195247744364025,236.02173,https://panoptes-uploads.zooniverse.org/subject_location/0c806251-2374-437e-b85e-fce5f61e4fc5.png,0.0,3.3370973560197976
41218513376934380.png,0,,217.00518888480747,-0.5568737983439637,242.23228,https://panoptes-uploads.zooniverse.org/subject_location/fda892e0-5e01-4892-9fd3-ab9e95786c14.png,0.0,3.4714436577924985
70395561953493269.png,0,,238.12273903148383,43.911010864182906,188.85638,https://panoptes-uploads.zooniverse.org/subject_location/2c7b4e0c-7c08-4980-9f30-17dbc9129c1d.png,0.0,2.3168189033360553
70346899974018081.png,0,,216.45444116668625,43.45561464616032,312.66602,https://panoptes-uploads.zooniverse.org/subject_location/3dd3bc75-5c66-4add-977c-546fdc0e28e9.png,0.0,4.995062739680559
