Filename,ImageScore,interesting,classification,SourceRA,SourceDec
4001237106023,5,0,,354.7508527517234,36.34633660091369
4000786092382,5,0,,149.82752435945912,30.7433018621206
4001442132576,5,0,,53.603654066748256,-28.400008216048523
4000817270454,5,1,jellyfish,215.13873396667236,53.14029080888826
4001433675280,5,0,,170.00769014535584,13.021995123506827
4000975462478,5,0,,264.7940756366007,68.9085388594393
4000958874361,5,0,,215.14084679926412,53.06980047988083
4001107676209,5,0,,149.67743295819764,1.9856915981656205
4001227961329,5,0,,265.0143871263642,69.0356895178925
4001165330321,5,0,,109.5829291753092,37.628499396854345
4001107669720,5,0,,149.48432088561862,2.73845183766697
4001047627489,5,0,,49.73340577676555,41.51993935602924
4000851083245,5,0,,149.6343071530412,2.7605451587130556
4000880784894,5,1,odd,264.880204294578,69.07003737609779
4001039748398,5,0,,114.76223748402994,65.40624076205208
4000854481314,5,1,merger,334.36841780585786,0.30970208928166754
4001058209124,5,0,,355.58841746818285,-35.55952955267337
4001017377511,5,0,,150.556800013279,1.9607268382258676
4000960860743,5,0,,214.58115524434726,52.68941762443878
4000711824483,5,0,,150.6509592633936,2.831435184875315
4000722901256,5,1,merger,28.278475114297972,-13.923446782011556
4001302853425,5,0,,334.27699066497087,0.29151583195423536
4000806644286,5,0,,150.2996090702222,1.6771235408258907
4001155383174,5,0,,359.5669917796553,-32.5964327015967
4000737190544,5,1,odd,7.832551246171425,37.917173102918284
4001019188182,5,0,,214.9887058174672,52.990570316965034
4001024665756,5,0,,149.51940627954653,2.0342783862098157
4000913396167,5,0,,193.56256265854879,27.150782674664573
4000960858318,5,0,,214.58540879429708,52.63381915331114
4000904587932,5,0,,96.7988333900948,-47.183706378884565
4001096490087,5,0,,149.51790159688377,2.861936428072082
4001243325143,5,0,,255.21948263276863,64.1629196668876
4000763098940,5,0,,206.57409527957063,-37.97603691696185
4001236570162,5,0,,167.0602059140335,-4.511011783150374
4001008461079,5,0,,150.00363471391572,1.7715479546845188
4001189821172,5,0,,149.90356939611473,1.7271355424518808
4001094391231,5,1,odd,191.50135471064323,-33.85021747051404
4000786740860,5,0,,201.67771283179957,-27.445010966274086
4000864765687,5,0,,109.38751692295878,37.719031564872864
4001156420728,5,0,,104.5779967294637,-55.937164199570994
4000897917675,5,0,,265.1748792501645,69.04587764265533
4000858402940,5,0,,150.3343700186786,2.8312589804790584
4000850764980,5,0,,207.03389516097803,-33.38082159503183
4000923607684,5,0,,299.1622698697302,11.335003011466938
4000858492126,5,0,,214.36920338622286,52.62000971543729
4001097389981,5,1,merger,44.26702952237166,-23.41778827165046
4001172214965,5,0,,62.47531408332883,-56.15216615784248
4001234057388,5,0,,149.55442792922906,2.1085193318244753
4000888943135,5,0,,12.312288476658326,-69.86201481154204
4000740200238,5,0,,205.92316913464765,-38.169091074700376
4001131319654,5,1,merger,79.94170273929142,-44.06376596203901
4000884995711,5,0,,203.71458050361278,-27.125067913036105
4001444190562,5,0,,183.5755606702812,33.15923341829879
4000788044386,5,0,,214.86934900090225,52.73131024622898
4001444190393,5,0,,183.57095034740925,33.15062259358419
4001003819424,5,1,merger,149.84108895872671,2.4986126941948728
4000786740711,5,0,,201.71360662716782,-27.448326402329894
4001169152170,5,0,,138.01320984927156,0.4886484003275079
4000722906107,5,0,,255.1641064822854,64.24614224675531
4000778711968,5,0,,150.34817307420025,2.7431058421469143
4000980688114,5,0,,264.79579659272804,69.03677540254996
4001413889684,5,0,,184.4662477985961,14.766001246099119
4000905340562,5,0,,149.7186718553778,1.8498430987293162
4001031492996,5,0,,150.42559979746446,2.243808871513379
4001015918758,5,0,,350.5162846598846,0.13439693288410862
4000814562424,5,0,,215.35600736473376,53.25453574542443
4000859255946,5,0,,8.73828709830276,40.28729201229642
4001425193435,5,0,,3.8730352069059877,-32.203849718781086
4000722936027,5,0,,149.6067395883381,1.7115532570954368
4001363354711,5,0,,6.748469684147289,17.047274600921153
4000788833894,5,0,,339.9783892243994,-60.759796897037134
4001156736520,5,0,,150.43638068690453,1.6088981280722492
4001051781132,5,0,,79.81228952009516,-42.77363784153293
4001111390187,5,0,,315.026768137339,-42.74331923255505
4001144288662,5,0,,150.43296978661363,2.7770700743851062
4000866241245,5,0,,149.93518407349114,1.7265186819891816
4001075603340,5,0,,150.70591795963495,2.6287179382253107
4000956351765,5,0,,149.70839655925587,1.6693292860880617
4001002037873,5,0,,140.3376588382364,51.05019528000121
4000819982408,5,0,,150.38994115892928,1.7423588623900872
4001097389371,5,1,merger,44.304859781950654,-23.435975138333
4001100830659,5,0,,109.51595447918197,37.65962606746893
4001294268037,5,0,,265.2397059175618,69.00746384381625
4000809663958,5,0,,109.34955355326976,37.8114937008113
4000737231095,5,0,,170.09638206046907,-12.020643883779062
4001064387131,5,0,,149.50613290413042,2.2751554324751395
4000765446518,5,0,,79.1613264450526,79.6888235883201
4001030545539,5,0,,214.845233467878,52.83124925412358
4000859551285,5,0,,150.15264744622593,1.621265473320409
4000769812711,5,0,,114.37860567547915,65.67863711524978
4000839139956,5,0,,37.15966949156349,0.4236290669777521
4000888943758,5,0,,12.25761006748396,-69.8557524983635
4000913268652,5,0,,186.78035099149346,33.53976727600906
4001431151910,5,0,,209.72532590401218,62.40016473061319
4001187945531,5,0,,199.7178469815406,53.18227093995856
4000713397644,5,0,,131.81583026175048,34.822153830528634
4000717400225,5,0,,265.24567154561674,-53.76592726407437
4001446933957,5,0,,210.5955607693542,63.37182900452319
4001288686410,5,0,,10.497665456507635,-71.07437856823586
4000735124982,5,0,,249.52906434650313,-68.4423226401524
4000712238260,5,0,,12.290896642662519,42.76770563137153
4001415886480,5,0,,340.5017285256764,-64.43880547130108
4000820786650,5,0,,150.72714168504507,1.5863219094742151
4000921401808,5,0,,150.42786328989513,2.2980624635230984
4000995511351,5,0,,352.1881900280282,14.861290350424358
4001296952561,5,0,,264.6685655972907,68.94926824091205
4001059816976,5,0,,53.3323199699393,-50.38998070393695
4001107669534,5,0,,149.49220051415372,2.7285969982114717
4001013385612,5,0,,148.80698474791828,68.8970080013535
4001161233125,5,1,odd,151.5531505326033,-33.87276531279919
4000991518512,5,0,,10.723820326704061,43.969673631386435
4000777043275,5,0,,231.78067405466328,35.966682357734186
4000771105471,5,0,,214.95491655193678,52.87580721938653
4001198740646,5,0,,9.679508803170261,42.34370361634657
4001294267977,5,0,,265.22511834746007,69.00404633505741
4001239277186,5,0,,214.79290912793172,52.8677315075696
4000763100789,5,0,,167.86240435094263,28.8336839714889
4001450715544,5,0,,186.806457296007,33.50475965384947
4001417641511,5,0,,250.26438107376487,46.7302499926122
4000771105456,5,0,,214.93850854861645,52.87367817128857
4001296952981,5,0,,264.7216409313181,68.97879073279665
4000750016792,5,0,,150.06138501017588,1.7605522378815133
4000960859785,5,0,,214.64038434163788,52.669871315400854
4001047626345,5,0,,49.74323458216658,41.48133905838257
4001449494251,5,0,,273.6149957924253,41.21506080622736
4001081908902,5,0,,150.60854568766058,2.777525761813627
4000896856050,4,0,,149.69759020237996,1.6226003140150183
4000890975073,4,0,,345.35574300219963,-38.987527845455624
4000943750188,4,0,,243.97089641650751,30.962173900139245
4000811958986,4,0,,255.6221656790039,60.460106634018274
4000897917388,4,0,,265.291886429652,69.02945587473702
4001221974290,4,0,,227.76673440141857,10.046679546179776
4000932942586,4,0,,265.13984325797014,68.98362811655619
4000763100630,4,0,,167.81086163948498,28.827836169795443
4001419089328,4,0,,345.2214793761338,0.36825627212999384
4000742921669,4,0,,150.40543555556678,2.6583019192090216
4000756732898,4,0,,207.78900119753473,-47.01293252935798
4000789438427,4,0,,242.36601456164107,65.56542854468363
4000813507990,4,1,odd,214.41052332465298,52.4041048362902
4001123204131,4,0,,150.07301630505395,2.7473917321796906
4001191123763,4,0,,149.46589345345927,1.6820861122406268
4001019172046,4,0,,202.02066048018912,-31.52631277977385
4000944018465,4,0,,334.3401032061818,0.3576808468484745
4001358747746,4,0,,357.9582211724281,-26.200595484882076
4001416794611,4,0,,149.3541832168016,69.06044959832217
4001241873020,4,0,,71.05393353505323,-28.33741181055337
4000722906008,4,0,,255.20625333025623,64.24193297824598
4001074325782,4,0,,292.5125863148057,-17.656771727715856
4000771571184,4,0,,140.2921163746034,45.474184076600565
4001413889638,4,0,,184.47442319651418,14.76596328750801
4001417038882,4,0,,128.48734369277895,66.20539939737674
4001081472826,4,0,,334.55273443277054,0.24412487191537763
4000963923263,4,0,,149.67950549519412,2.717934325996262
4001296952881,4,0,,264.76513010671357,68.97067522854172
4001161233088,4,0,,151.52697296220825,-33.87479045527806
4000990243169,4,0,,109.49408794713237,37.56269822450772
4001438169082,4,0,,145.72990216115457,46.978299279340206
4000722900666,4,0,,28.266957092751774,-13.940712749626018
4001224269174,4,0,,215.37184953167338,53.1548006676599
4001074026356,4,0,,149.79315488733246,2.7885379694276837
4000786107869,4,0,,149.88424455800944,30.776302520971832
4000977307152,4,0,,204.13278838177635,-29.896686537661044
4001237743080,4,0,,255.30169106141796,64.18110875308773
4001176628231,4,0,,165.91829800090903,-4.963484998106979
4001296952617,4,0,,264.6942121563355,68.95315699991973
4001416861474,4,0,,345.877394817749,14.360568122363464
4001417642699,4,0,,250.29985818633298,46.73863388954573
4000727971850,4,0,,189.05327793392837,29.016575654247486
4000966594418,4,0,,150.5579104893024,1.8374562163618917
4001434960601,4,0,,246.3381055042354,15.742322353051861
4000775474585,4,0,,149.4940157316048,2.7913105651166275
4000754446315,4,0,,143.49550004755037,55.22276403344435
4001165156687,4,0,,189.43580021001537,74.17996329414278
4001234056696,4,1,merger,149.56382316304777,2.086525985665323
4000932304543,4,0,,170.06983736237876,-12.099649270628701
4001164487836,4,0,,37.27251226795431,0.5115700146855169
4000830651967,4,0,,28.180970565646877,-14.050628104572175
4000771109020,4,0,,293.0863229684788,-4.016993371585746
4001415894333,4,0,,340.47067049399755,-64.40637854502873
4001017377085,4,0,,150.55624905350308,1.946317013745617
4000953980493,4,0,,149.56053913358733,2.7115515735505236
4000740198117,4,0,,205.85172249748143,-38.1923682550254
4000859732113,4,0,,14.59470529327733,38.04008852038383
4001414037258,4,0,,206.8709711190982,-11.776140697198175
4000943276758,4,0,,214.78483428482463,52.68426851551811
4000740199813,4,0,,205.87222903275767,-38.17385660955134
4000861528895,4,0,,359.5012923127347,-32.51194478852324
4001244667625,4,0,,150.68944885024953,2.048662424152466
4000746763958,4,0,,180.4031828005281,-19.01179583329119
4000851376130,4,0,,215.94942360804112,24.093146748551924
4001158725833,4,0,,17.0873680798995,-72.97535520447245
4000923604550,4,0,,299.1577601602233,11.335253322820654
4001217376303,4,0,,150.4413644234165,2.7642101320202905
4000945022262,4,0,,184.43908851333182,37.82011496792541
4001416782295,4,0,,149.35801219599796,69.02981682533311
4000767317704,4,0,,109.54484938153686,37.60027420711905
4001134858370,4,0,,237.31028932154538,-26.00738383789806
4001437185236,4,0,,186.65916145385057,33.457667073302616
4000815071630,4,0,,149.59803121122263,1.9371743636684686
4001074027056,4,0,,149.80447423031947,2.8136781620746065
4000858597622,4,0,,180.4559696186457,-18.898601734584542
4001310108864,4,0,,170.04395845805956,-12.072599408123398
4000758885027,4,0,,69.8896962421018,-29.096120794484143
4001151363687,4,0,,242.8822968956856,52.432877522642485
4001217375697,4,0,,150.41586374988475,2.745144123974011
4001067866276,4,0,,214.74469184915895,52.66003752117879
4000765187626,4,0,,198.14064055781174,-15.785653893297697
4000943749712,4,0,,243.9305658789096,30.942693752643446
4001017416587,4,0,,204.01777219164936,-29.94618156400071
4000869817526,4,0,,150.64117992275808,2.7171096165191986
4000779104182,4,0,,215.07278560678978,52.94661516251353
4000819732387,4,0,,25.411856275215314,-65.59825067931813
4000766905388,4,0,,150.07058454939283,2.8875870373558548
4000900784738,4,0,,149.38665574358546,55.37702150932645
4000940657840,4,0,,5.753636758261692,-72.09338429886505
4001059810477,4,0,,53.32605407225752,-50.41036565212891
4001222709098,4,0,,198.93037946787797,42.18346575989466
4001054465408,4,0,,214.90737792656222,52.78740524451536
4000714611974,4,0,,264.7856230508234,69.02503685094155
4001119114687,4,0,,149.5762623978866,2.220349326681228
4000993154316,4,0,,12.694212988282985,44.17339562507099
4000890975660,4,0,,345.3557584275859,-38.95240963908931
4000965839570,4,0,,213.95873110484368,23.082734134466236
4001304053210,4,1,merger,170.0508056706465,-11.981491031342614
4000992285285,4,0,,166.84695535760687,-5.361815441701885
4000905727506,4,0,,318.8830596674871,-63.13559956105872
4000814563404,4,0,,215.35057135648114,53.2798558153419
4001118562550,4,1,agn,214.90500724526754,52.85032139432842
4000913397644,4,0,,193.56935748919398,27.183212381788152
4000742920889,4,0,,150.43728547463746,2.6431120817786398
4001013386614,4,0,,148.8611624512479,68.90127372054893
4000763100827,4,0,,167.81044172187129,28.83444957874664
4001142336896,4,0,,247.60353628300487,45.324695965205116
4000755152412,4,0,,348.9966699658694,25.53968453192834
4000944506965,4,0,,149.93788247645097,1.6336114244723803
4000803459103,4,0,,161.99191919258377,12.55854108846709
4001116562681,4,0,,36.551410610933125,0.5469734403240621
4001144257174,4,0,,170.1032658126404,-12.060837151453203
4001433673753,4,0,,169.97622119966712,13.014569947445759
4001242913832,4,0,,149.86664133772544,2.8473211748137044
4000911651718,4,0,,201.89102253965183,-31.396617389249112
4001444190157,4,0,,183.56309383626277,33.14060561803666
4000993153542,4,0,,12.693042415055638,44.16255507885145
4000906181730,4,0,,199.3281149527039,-2.0176805635451744
4001413889514,4,0,,184.49179283928183,14.759530687056253
4001052654635,4,0,,214.7870550144168,53.45675618453401
4000905340881,4,0,,149.72920092990555,1.8625470893146776
4001205581576,4,0,,170.59432882092025,24.38957155990833
4000740780774,4,0,,162.10678455232662,12.646354762042021
4000880264779,4,0,,317.8208483901395,58.37687093884885
4001424949327,4,0,,186.77772997144646,33.65726727823604
4001153055726,4,0,,37.945967070717856,-29.8628199562228
4001002037825,4,0,,140.3175048902008,51.04696361161101
4001204758110,4,0,,149.91877662503663,2.8393148716549597
4001070292267,4,0,,114.46133906282975,65.71392019639266
4001156736424,4,0,,150.46188908979804,1.6050515687288656
4001434960617,4,1,merger,246.3011647897783,15.743822812069965
4000864766408,4,0,,109.43347035170932,37.73886418712759
4000901179723,4,0,,150.58354724417651,2.1606122276820248
4001434960325,4,0,,246.31178192644956,15.727288629292367
4001024665569,4,0,,149.500834891735,2.0274656624713963
4000958947923,4,0,,150.51848481846778,2.6672000657309765
4001070551690,4,0,,109.45862912687447,37.609983749288666
4001064386655,4,0,,149.4939003777366,2.2547131723480875
4000751674434,4,0,,214.82898229342618,52.91110774206995
4001227961147,4,0,,264.98723752321325,69.02657047756402
4001450715272,4,0,,186.77237259701548,33.4965655658177
4001242913538,4,0,,149.828661093628,2.837717695958359
4000727939959,4,0,,28.214660440527425,-13.844713195321583
4000891611396,4,0,,149.71939964033837,2.7756073026120167
4001239913944,4,0,,219.39667269400002,-14.999518932228577
4000862189621,4,0,,149.6597089898517,2.2451896530568747
4001446560767,4,0,,203.90804299426617,-29.749759820485696
4001100845662,4,0,,214.64033638989486,52.60096910593158
4000713310104,4,0,,49.563613405255886,-25.613326522897772
