index,filename,imagescore,interesting,classification,SourceRA,SourceDec
3009,4000809663622,36,0,,109.37076321403337,37.798189217939616
3127,4001413837842,36,0,,246.97832062257993,-0.9113728128386572
3333,4001110923549,36,0,,7.594641412711926,41.59528785806216
3802,4000713310475,36,0,,49.54988768707483,-25.589329829964313
3907,4001249146947,36,0,,149.60141754067672,2.7466548578575245
3952,4001102682668,36,0,,265.1328040263328,69.04899227191919
3976,4001225513417,36,0,,138.38528322483032,-10.340966687528612
3979,4000765446602,36,0,,79.29359315048755,79.68832101608082
3990,4001095460370,36,0,,149.59711713126782,1.6140761079171118
4337,4000747939901,36,0,,150.47125607750777,2.8703747878968784
4344,4001022403289,36,0,,50.52493326382532,-15.41863988575983
4489,4001080914293,36,0,,222.66589711030298,8.700967247695369
4511,4000739671268,36,0,,149.60646260921106,1.8355283155387943
4578,4000858402868,36,0,,150.31674496004257,2.827705797864695
4619,4001242914060,36,0,,149.83707828035134,2.8570043675612062
4837,4001211833459,36,0,,149.55491730111936,1.644661472172235
4903,4001144257207,36,0,,170.1436104465818,-12.05974979421604
4927,4000859156774,36,0,,149.61093207442357,2.164497324281079
5246,4000769823446,36,0,,149.5262379876122,2.4824191011333956
5451,4001144267108,36,0,,264.9343725470595,68.92967205887076
5874,4001110924636,36,0,,7.612330032480919,41.63309007425106
6121,4000814269670,36,0,,166.7130976779417,-3.844305168188329
6433,4001062686339,36,0,,150.2570735097476,2.6667499592368165
6516,4000953981217,36,0,,149.55714653920296,2.740934059045839
6555,4001081472855,36,0,,334.52499036800367,0.23906567866444595
6732,4000859157193,36,0,,149.6134443712669,2.183232245284556
6786,4001019170547,36,0,,201.97417597320046,-31.549850035660945
7009,4001430622269,36,0,,180.34267259469883,-18.974068068133562
7183,4001204758466,36,0,,149.89134343022522,2.86693890426923
7620,4000967564321,36,0,,27.046398464841225,38.90827832311488
7794,4001097389763,36,0,,44.27053603207353,-23.423475468564742
8196,4000905739576,36,0,,228.25723612125964,6.189994504192037
8444,4001429886657,36,0,,6.682763404133958,-41.856184215427106
8607,4000735754949,36,0,,149.9258022791388,2.786063857205607
9304,4000824920450,36,0,,149.68001494771522,2.3873816155701926
9364,4001023649106,36,0,,109.56508155044452,37.70570866238804
9468,4001446933475,36,0,,210.67655105629817,63.33909645172673
9720,4000942007103,36,0,,154.0909112897333,-0.13165256495348135
9922,4000776215393,36,0,,7.397004882043134,41.184885352373165
9996,4000986555382,36,0,,109.37329323467296,37.64972391726396
10041,4000833486119,36,1,jellyfish,116.26031547273199,39.45765905954812
10069,4000895207059,36,0,,202.0008130824416,-31.77320368273918
10329,4001302576865,36,1,merger,50.40213117313238,16.869168481693027
10953,4001222401392,36,0,,334.3771713662487,0.15240122313273488
11371,4000987073447,36,0,,28.267311513902648,-13.996214130988625
11650,4001081472218,36,0,,334.55342197000886,0.1991072128680495
12018,4000713310603,36,0,,49.53668622013775,-25.58280632691037
12068,4001109896247,36,0,,149.63346797959008,2.0038340970486828
12648,4000869817323,36,0,,150.66829137191004,2.7095350601388426
13199,4000817920798,36,0,,357.91534297764946,-26.2427320283647
13246,4000921401602,36,0,,150.3848656019242,2.289663019759861
13254,4001434960510,36,0,,246.323883631181,15.736486470014215
13299,4001434960617,36,1,merger,246.3011647897783,15.743822812069965
13518,4000797090502,36,0,,214.54181315887928,52.72210327873104
13550,4001022403493,36,0,,50.50683451446915,-15.414800946388867
13895,4000803461932,36,0,,162.00332456756664,12.566989820383927
14140,4001052654200,36,0,,214.7647992646275,53.43451591509599
14468,4000963046427,36,0,,154.97857852038908,8.232774313205091
14478,4001300488650,36,0,,155.31316665253178,34.636694231109814
14513,4000897807197,36,0,,149.79255872677618,1.8325877367345313
14941,4001181020240,36,0,,149.88582021955372,1.979078039074861
14983,4001415925704,36,0,,181.416947009659,49.15969096542092
15197,4001061885821,36,0,,334.51418984757714,0.2544069517101786
15215,4000835892884,36,0,,137.78867288610442,17.753400713842893
15218,4001413890012,36,0,,184.47107158837218,14.783136874431754
15272,4001227961522,36,0,,264.9811258327611,69.04404034360572
15483,4001417643066,36,0,,250.28561890909708,46.75671379599345
15605,4001017378114,36,0,,150.5664251913297,1.9792392654306663
15707,4001093598232,36,0,,223.10631700918336,8.583709795082944
15725,4001449494287,36,0,,273.62692514633704,41.21925089991517
15853,4001003819373,36,0,,149.8254624407404,2.4866727188970645
15882,4000960860050,36,0,,214.56406743165013,52.67603309956468
15991,4001002037926,36,0,,140.32985893188612,51.052025853532285
16302,4001115854888,36,0,,149.56899570821315,2.039332674990016
16427,4000923827068,36,0,,149.66538123285144,2.0726233330131825
16568,4001296952561,36,0,,264.6685655972907,68.94926824091205
16626,4001237742623,36,0,,255.36384192186244,64.16208011794036
16733,4001021172107,36,0,,150.6858784750949,2.43595217545351
17023,4001075510566,36,0,,171.4355013722055,14.681764369236989
17063,4001196346712,36,0,,265.1089822186886,68.93180770695828
17071,4000708461770,36,0,,15.96744619083535,21.905900288716012
17122,4000751674071,36,0,,214.85337718681075,52.901459129392656
17245,4000830667157,36,0,,149.89561851054816,2.778962256555072
17639,4001179955644,36,0,,36.02422921381777,-2.451787666056166
17695,4000977078738,36,0,,215.1763356815024,53.016289320574344
17808,4000764663939,36,0,,43.49842346109182,14.961315946590995
17836,4001144257355,36,0,,170.14486607810397,-12.052463817998744
17838,4000742729981,36,0,,186.43067250207932,12.740157849905373
17847,4001174802648,36,0,,28.595675524978702,-59.62336846356187
18232,4001225203878,36,0,,204.99311888692174,0.8595478851134885
18375,4001323938334,36,0,,250.6860632235167,39.58989733511575
18425,4001428629771,36,0,,349.6309446669355,0.5542326997763684
18437,4000802129377,36,0,,149.55882829402262,2.790543062288859
18452,4001296952739,36,0,,264.69366880649045,68.9623799775871
18469,4001019233212,36,0,,317.241456734388,-5.2703011858660425
18471,4001211833436,36,0,,149.52849584141262,1.6433930485682073
18922,4001081472812,36,0,,334.56662688127517,0.23582635958013712
19413,4000778712350,36,0,,150.34415759100543,2.7574020108008153
19560,4000858402117,36,0,,150.3461265890593,2.795993869166014
19592,4001197807249,36,0,,204.20866990837968,-29.6918556721684
19923,4000738039854,36,0,,150.00373620056777,1.7597606605557574
12,4001093387627,35,0,,150.59134536583207,1.7587590624105882
122,4000825156833,35,0,,192.83568770559773,41.25218120570082
196,4001053917980,35,0,,149.619600296111,2.551192455069032
488,4000891898475,35,0,,109.50008919789671,37.7379668605718
500,4001242914677,35,0,,149.86063196898098,2.871841966896397
796,4001144045519,35,0,,207.72509874018309,38.019336023231084
815,4000854480735,35,0,,334.36124402458415,0.2754137573016959
858,4000711824650,35,0,,150.6714137935874,2.8308762733831507
905,4001148521730,35,0,,150.2465802964502,1.6292264098397726
969,4000778712162,35,0,,150.33199453546126,2.7495961067887045
987,4001075509873,35,0,,171.43795067961477,14.677413466107206
1053,4000927631965,35,0,,150.2772073927126,1.757752626425461
1110,4001425211007,35,1,clumpy,3.858873008493515,-32.16832267284263
1230,4000951853186,35,0,,175.2053917804459,-26.4699448363201
1337,4000793993925,35,0,,150.175998299458,2.7143541506689113
1372,4001239405072,35,1,lens,150.37733208659373,2.8417235130841703
1553,4001417239278,35,0,,151.19322985167983,41.21570680063866
1566,4000736498573,35,0,,264.73497999352594,69.07492342117392
2346,4001244667453,35,0,,150.697170598675,2.0410919919396733
2545,4001051781143,35,0,,79.81896633879626,-42.77320481313243
2638,4001294289231,35,0,,150.63124846113283,1.7609995875543303
2723,4000793994908,35,0,,150.18758287326713,2.7620705996072887
2864,4001162941837,35,0,,149.5189215352712,2.527972444881731
3151,4001031297787,35,0,,149.4661061021061,2.5148088472094203
3428,4001237742672,35,0,,255.30014126575006,64.1640502664077
3458,4000846585713,35,0,,150.59707573485102,2.6570411008828643
3812,4001081472814,35,0,,334.55555184062433,0.23599133425270313
4004,4001068601068,35,0,,214.2081297177821,52.4348889309489
4117,4001226564677,35,0,,150.6732754455751,2.3431137425826982
4136,4000944507419,35,0,,149.97086217256177,1.6489639344464986
4293,4000830667713,35,0,,149.8829932336909,2.8131794873380325
4386,4001122338222,35,0,,330.71767578746295,-19.046238963016
4497,4001422819930,35,0,,185.87680429233947,-12.669261306261493
4591,4001141890921,35,0,,17.56533558813876,19.647209365923526
4705,4001124435656,35,0,,149.58494872188416,2.2401454772422063
4706,4000976926240,35,0,,137.49085492062684,45.6690276017966
4816,4001075603317,35,0,,150.72468150146878,2.627929166965475
5093,4001112130606,35,0,,190.99891850939704,-34.208945685043716
5134,4001431153341,35,0,,209.76396859785382,62.42385338349229
5327,4001097390244,35,0,,44.290120539832344,-23.4108256513218
5350,4001442132118,35,0,,53.54418574177121,-28.42203469781237
5388,4001095459468,35,0,,149.59697241822718,1.5738704090404922
5654,4000793999651,35,1,merger,215.1123636664779,53.0880142956937
5797,4001139792744,35,0,,149.72260955115513,2.576317456595008
5906,4000859550595,35,0,,150.1930911577112,1.595546877696182
6157,4000801802796,35,0,,214.89412374569514,52.91901852897363
6336,4000944507767,35,0,,149.9757911177326,1.6565957060334773
6341,4000854480971,35,1,merger,334.323324110537,0.2910890743225088
6379,4000985915547,35,0,,150.70184527672933,2.2887333147536038
6431,4000913269553,35,0,,186.72706158626096,33.56560603331442
6575,4001225202368,35,0,,204.96790723870473,0.8390312766915816
7083,4000893863613,35,0,,150.66965414218967,1.9035663115140389
7163,4001444190543,35,0,,183.507100712269,33.157747794373776
7285,4000958873252,35,1,odd,215.17954461703843,53.040515712881444
7350,4000828628191,35,0,,13.624251285233623,39.7460829129212
7464,4000754446950,35,0,,143.4510476344841,55.25108743893714
7541,4000988947134,35,0,,165.24632127981334,-3.8512259241403943
7547,4001296094434,35,0,,265.1974010752646,68.93262609784188
7642,4000882411635,35,0,,149.63011601771174,2.0357859807054965
7782,4001198740761,35,0,,9.699232791194069,42.34774869626885
7839,4000858601856,35,0,,180.4602082254916,-18.86810309739515
8087,4001068133736,35,0,,170.00582666937035,-12.114671867435801
8174,4000783071481,35,0,,149.48319385614226,2.7084152540034694
8227,4000897807369,35,0,,149.7836410090199,1.8407176083388939
8704,4000930356326,35,0,,24.150822519542544,15.765995429372229
8753,4000791260540,35,0,,150.35176887912976,55.90978072740267
8778,4001034682573,35,0,,150.68540882423085,2.57846323068151
8981,4001182844141,35,0,,149.77611642781832,1.6005625811561315
9079,4001246437374,35,0,,6.78804266689256,17.072940542393628
9098,4000787735337,35,0,,170.03659067990128,-12.161282120213894
9108,4000711824346,35,0,,150.65781060707477,2.8231204494535094
9206,4000777041064,35,0,,65.35199960553048,-18.784840407334283
9544,4001172214772,35,0,,62.561287723833686,-56.15950602277963
9788,4000963045550,35,0,,154.98570599317827,8.222481925399924
9831,4001223023473,35,0,,169.2958711912308,17.749614394560062
10002,4000953980828,35,0,,149.5485888401727,2.7261181701104698
10088,4000717038522,35,0,,214.64374769600323,52.80622032920887
10125,4000895208779,35,1,merger,202.00033296066462,-31.73269664618078
10709,4000824921028,35,0,,149.6820828353318,2.413682471501229
11150,4000730005500,35,0,,43.294683406411046,-83.14863093620181
11225,4000742921595,35,0,,150.41905652497343,2.659818602571204
12210,4001063173351,35,0,,150.6343382498703,2.592483095325452
12410,4000896856497,35,0,,149.67239092678358,1.641937964535398
12592,4000774295692,35,0,,215.24997727209328,53.163407910282075
12598,4000969713754,35,0,,150.7355845441596,2.797207013302099
13091,4000939716623,35,0,,49.91834176400626,41.56941844901767
13139,4000811958324,35,0,,255.6810272865511,60.44143046714298
13364,4000956894041,35,0,,184.9339226053696,47.218844212393094
13804,4001156420023,35,0,,104.57609071268794,-55.95846761304044
14004,4001131320155,35,0,,79.88806901822272,-44.0284577308655
14337,4000722902452,35,0,,28.24631810257477,-13.895119953975948
14543,4000905739477,35,0,,228.28834194057944,6.185265014309873
14566,4001074026245,35,0,,149.764742205334,2.7845168349926883
14905,4001178931915,35,0,,221.26460097041593,59.64405998903023
14932,4000780279982,35,0,,150.70304138909754,1.9176082408209827
15131,4000771256805,35,0,,149.51075222923893,1.7634425945945915
15332,4001184302840,35,0,,149.59003502821804,2.1458944147993493
15650,4001070760553,35,0,,109.49918157322296,37.720512687465366
15696,4001414037879,35,0,,206.86828027989117,-11.746370094798781
16039,4000866911315,35,0,,253.2376077629542,2.397853574545125
16155,4001124636105,35,0,,258.56569535916424,53.189107853607005
16157,4000975462420,35,0,,264.78357971444416,68.90491229307891
16165,4000854481037,35,0,,334.32556280469424,0.29360899066918
16243,4001068601658,35,0,,214.2396680983416,52.45111053134983
16293,4000736498730,35,1,lens,264.77460706708706,69.08368094008655
16300,4000736498525,35,0,,264.750606509822,69.07127864119464
16453,4000731518392,35,0,,194.85963099754946,14.157925846038438
16554,4000941571927,35,1,merger,78.916078143066,-43.451934828795174
16556,4000788039766,35,1,odd,149.72910918862107,2.51989035203
16755,4001323938864,35,0,,250.67722282790106,39.61788696259789
16991,4001211190625,35,0,,214.6269863317575,52.77649849357586
17219,4001221973867,35,0,,227.7807454064221,10.034003824079997
17370,4000851376185,35,0,,215.928174622277,24.0932906767043
17560,4000815070970,35,0,,149.561220854363,1.9150430166773418
17633,4001221029218,35,0,,109.32258539029564,37.73921804266154
17751,4001225139947,35,0,,150.74476495754155,1.7176581827185122
17867,4001121790000,35,0,,356.5454028015521,53.233890957893884
17972,4001172215077,35,0,,62.54269108120897,-56.147115545821656
18180,4001424949327,35,0,,186.77772997144646,33.65726727823604
18416,4000751672075,35,0,,265.39059880715774,68.97166270962012
18670,4000839138045,35,0,,37.19277076489553,0.4092659809140504
18981,4000813507787,35,0,,214.4012677966462,52.39645407863717
19032,4001027299069,35,0,,214.72213843114343,52.76000391811344
19167,4001030544224,35,0,,214.8116451087152,52.81499225963872
19206,4001161237686,35,0,,149.51416154776066,2.26823848080623
19308,4000866911475,35,0,,253.27434066631344,2.399502768230576
19547,4001094391231,35,1,odd,191.50135471064323,-33.85021747051404
19698,4001428629855,35,0,,349.64112428047736,0.5588789137269814
19750,4001068133266,35,0,,170.0178742204658,-12.14369728878717
19838,4000763101337,35,0,,167.81324686055132,28.857155418993763
55,4000824921090,34,0,,149.68835484636003,2.4132744410843685
165,4000842104074,34,0,,152.80064560426388,0.501587285886172
453,4001246352033,34,0,,150.51232981044242,1.7764122926819659
476,4000720424875,34,0,,350.206336612637,-69.20553282427095
489,4000808749675,34,0,,115.64710245083334,16.561978821433094
496,4001417239568,34,0,,151.13001771537958,41.22508402916369
655,4000751672035,34,0,,265.41150006113014,68.96933477183211
1070,4000863353222,34,0,,206.14269201529117,55.898263267747275
1076,4001449493263,34,0,,273.5974416541232,41.16934225116873
1136,4000743331045,34,0,,149.54935187141757,1.6254011319315318
1318,4000984269748,34,0,,149.5997253083368,2.1491363994925266
1368,4001294267906,34,0,,265.24572126760575,68.99881025351704
1463,4000757740535,34,0,,150.36406207797205,55.87746049751921
1478,4000859893381,34,0,,215.1336652975391,52.95627650702337
1955,4000713310495,34,0,,49.54065409804964,-25.58774958641084
